ts,elapsed,pat,name,yt,pt,yp,pp,ys,ps,yl,pl,v1,v2,t1,t2,c1,c2,sp,ac,cfps,cerr,warns
2026-06-29T22:28:15.646838,42.5,0,,0,0,2670,2086,0,0,0,20,12.2,12.5,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:15.730690,42.6,0,,0,0,2670,2086,0,0,0,24,12.2,12.3,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:15.814869,42.6,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:15.899237,42.7,0,,0,0,2670,2086,0,0,0,20,12.3,12.5,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:15.982850,42.8,0,,0,0,2670,2086,0,-50,0,16,12.2,12.2,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:16.066987,42.9,0,,0,0,2670,2086,0,0,0,12,12.2,12.3,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:16.150694,43.0,0,,0,0,2670,2087,0,0,0,20,12.2,12.5,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:16.234424,43.1,0,,0,0,2670,2085,0,0,0,8,12.2,12.4,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:16.318119,43.1,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:16.402337,43.2,0,,0,0,2670,2085,0,0,0,12,12.2,12.3,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:16.485831,43.3,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:16.570350,43.4,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:16.653745,43.5,0,,0,0,2670,2086,0,0,0,24,12.2,12.4,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:16.737079,43.6,0,,0,0,2670,2086,0,50,0,20,12.2,12.4,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:16.821415,43.7,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:16.906688,43.7,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:16.989346,43.8,0,,0,0,2670,2086,0,0,0,20,12.4,12.3,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:17.073788,43.9,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:17.158373,44.0,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:17.242676,44.1,0,,0,0,2670,2086,0,0,0,16,12.2,12.4,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:17.327109,44.2,0,,0,0,2670,2086,0,0,0,24,12.3,12.4,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:17.410965,44.2,0,,0,0,2670,2086,0,0,0,20,12.0,12.3,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:17.494437,44.3,0,,0,0,2670,2086,0,0,0,12,12.2,12.3,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:17.578798,44.4,0,,0,0,2670,2086,0,-50,0,24,12.3,12.2,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:17.662609,44.5,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:17.746195,44.6,0,,0,0,2670,2086,0,-100,0,24,12.2,12.3,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:17.829366,44.7,0,,0,0,2670,2086,0,50,0,20,12.3,12.4,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:17.914690,44.7,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:17.998226,44.8,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:18.082623,44.9,0,,0,0,2670,2086,0,0,0,24,12.2,12.4,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:18.165828,45.0,0,,0,0,2670,2086,0,-50,0,24,12.2,12.4,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:18.250137,45.1,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:18.333750,45.2,0,,0,0,2670,2086,0,0,0,20,12.0,12.4,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:18.417916,45.2,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:18.501508,45.3,0,,0,0,2670,2086,0,-50,0,16,12.3,12.3,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:18.585652,45.4,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:18.669440,45.5,0,,0,0,2670,2086,0,-50,0,20,12.3,12.3,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:18.753435,45.6,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:18.838012,45.7,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:18.921790,45.8,0,,0,0,2670,2085,0,0,0,12,12.2,12.4,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:19.005400,45.8,0,,0,0,2670,2086,0,-50,0,24,12.3,12.2,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:19.089194,45.9,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:19.173457,46.0,0,,0,0,2670,2086,0,0,0,20,12.3,12.5,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:19.257755,46.1,0,,0,0,2670,2086,0,50,0,20,12.2,12.2,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:19.340837,46.2,0,,0,0,2670,2086,0,0,0,20,11.9,12.4,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:19.424329,46.3,0,,0,0,2670,2086,0,-50,0,20,12.2,12.3,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:19.508895,46.3,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:19.593081,46.4,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:19.676511,46.5,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:19.760424,46.6,0,,0,0,2670,2086,0,0,0,20,12.3,12.5,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:19.844417,46.7,0,,0,0,2670,2086,0,0,0,20,12.3,12.4,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:19.928229,46.8,0,,0,0,2670,2086,0,0,0,24,12.2,12.3,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:20.013161,46.8,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:20.096650,46.9,0,,0,0,2670,2086,0,0,0,20,11.9,12.4,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:20.181496,47.0,0,,0,0,2670,2086,0,0,0,24,12.3,12.4,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:20.264626,47.1,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:20.348451,47.2,0,,0,0,2670,2086,0,-100,0,20,12.2,12.3,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:20.433033,47.3,0,,0,0,2670,2086,0,0,0,20,12.2,12.5,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:20.516807,47.3,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:20.600190,47.4,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:20.684792,47.5,0,,0,0,2670,2086,0,0,0,20,12.3,12.4,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:20.769274,47.6,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:20.852562,47.7,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:20.938019,47.8,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:21.022393,47.9,0,,0,0,2670,2085,0,0,0,8,12.3,12.3,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:21.105556,47.9,0,,0,0,2670,2086,0,0,0,16,11.9,12.4,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:21.190260,48.0,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:21.274334,48.1,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:21.357597,48.2,0,,0,0,2670,2086,0,0,0,20,12.3,12.4,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:21.442592,48.3,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:21.526583,48.4,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:21.609969,48.4,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:21.694397,48.5,0,,0,0,2670,2085,0,0,0,12,12.2,12.3,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:21.779208,48.6,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:21.863272,48.7,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:21.947897,48.8,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:22.031872,48.9,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:22.116532,48.9,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:22.200955,49.0,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:22.285652,49.1,0,,0,0,2670,2086,0,0,0,20,12.3,12.3,45,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:22.369222,49.2,0,,0,0,2670,2086,0,0,0,20,12.2,12.5,45,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:22.453209,49.3,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,45,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:22.537510,49.4,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,45,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:22.621092,49.5,0,,0,0,2670,2086,0,0,0,20,12.2,12.5,45,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:22.704389,49.5,0,,0,0,2670,2086,0,0,0,20,12.3,12.2,45,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:22.788890,49.6,0,,0,0,2670,2086,0,0,0,20,12.1,12.4,45,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:22.873737,49.7,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,45,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:22.957572,49.8,0,,0,0,2670,2086,0,0,0,20,12.2,12.5,45,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:23.041064,49.9,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,45,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:23.125334,50.0,0,,0,0,2670,2086,0,0,0,20,12.3,12.4,45,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:23.209977,50.0,0,,0,0,2670,2086,0,50,0,20,12.2,12.2,45,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:23.293201,50.1,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:23.377591,50.2,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:23.461685,50.3,0,,0,0,2670,2086,0,0,0,20,12.3,12.2,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:23.544552,50.4,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:23.628209,50.5,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:23.712607,50.5,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:23.797160,50.6,0,,0,0,2670,2086,0,50,0,20,12.2,12.4,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:23.881810,50.7,0,,0,0,2670,2086,0,-50,0,24,12.2,12.3,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:23.965043,50.8,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:24.049221,50.9,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:24.133085,51.0,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:24.216169,51.0,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:24.300336,51.1,0,,0,0,2670,2086,0,0,0,20,12.3,12.3,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:24.384532,51.2,0,,0,0,2670,2086,0,50,0,20,12.3,12.4,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:24.467905,51.3,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:24.551818,51.4,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:24.635023,51.5,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:24.719339,51.5,0,,0,0,2670,2086,0,0,0,28,12.2,12.3,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:24.803130,51.6,0,,0,0,2670,2086,0,0,0,20,12.3,12.2,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:24.886578,51.7,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:24.970869,51.8,0,,0,0,2670,2086,0,0,0,20,12.2,12.5,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:25.055180,51.9,0,,0,0,2670,2086,0,-100,0,16,12.3,12.3,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:25.139706,52.0,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:25.224376,52.1,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:25.308298,52.1,0,,0,0,2670,2085,0,-50,0,12,12.3,12.4,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:25.392539,52.2,0,,0,0,2670,2087,0,0,0,28,12.2,12.5,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:25.477356,52.3,0,,0,0,2670,2085,0,0,0,8,11.9,12.3,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:25.561133,52.4,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:25.645127,52.5,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:25.728624,52.6,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:25.812608,52.6,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:25.896586,52.7,0,,0,0,2670,2086,0,50,0,20,12.2,12.3,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:25.981367,52.8,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:26.065799,52.9,0,,0,0,2670,2086,0,0,0,20,12.2,12.5,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:26.149579,53.0,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:26.234380,53.1,0,,0,0,2670,2086,0,0,0,16,12.2,12.2,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:26.318030,53.1,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:26.401641,53.2,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:26.486339,53.3,0,,0,0,2670,2086,0,0,0,20,12.3,12.3,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:26.570141,53.4,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:26.654544,53.5,0,,0,0,2670,2086,0,50,0,20,12.3,12.4,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:26.738214,53.6,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:26.822342,53.7,0,,0,0,2670,2086,0,50,0,24,12.2,12.3,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:26.906525,53.7,0,,0,0,2670,2086,0,0,0,16,12.3,12.4,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:26.990949,53.8,0,,0,0,2670,2086,0,0,0,20,12.3,12.5,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:27.075601,53.9,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:27.160117,54.0,0,,0,0,2670,2085,0,0,0,8,12.2,12.3,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:27.244455,54.1,0,,0,0,2670,2085,0,0,0,12,12.2,12.3,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:27.328819,54.2,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:27.413427,54.2,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:27.497651,54.3,0,,0,0,2670,2086,0,0,0,16,12.2,12.3,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:27.582171,54.4,0,,0,0,2670,2085,0,-50,0,12,12.2,12.5,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:27.666907,54.5,0,,0,0,2670,2086,0,-50,0,20,12.3,12.3,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:27.751658,54.6,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:27.835248,54.7,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:27.918983,54.7,0,,0,0,2670,2086,0,50,0,20,12.2,12.2,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:28.003686,54.8,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:28.087434,54.9,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:28.172289,55.0,0,,0,0,2670,2085,0,50,0,12,12.2,12.4,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:28.256234,55.1,0,,0,0,2670,2086,0,0,0,24,12.2,12.5,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:28.339538,55.2,0,,0,0,2670,2086,0,0,0,20,12.3,12.3,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:28.423643,55.3,0,,0,0,2670,2087,0,50,0,28,12.2,12.3,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:28.508032,55.3,0,,0,0,2670,2086,0,-50,0,20,12.3,12.3,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:28.591887,55.4,0,,0,0,2670,2086,0,0,0,8,12.0,12.3,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:28.675619,55.5,0,,0,0,2670,2086,0,-50,0,24,12.2,12.2,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:28.759910,55.6,0,,0,0,2670,2086,0,0,0,20,12.3,12.3,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:28.843242,55.7,0,,0,0,2670,2085,0,0,0,8,12.2,12.4,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:28.928611,55.8,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:29.011960,55.8,0,,0,0,2670,2086,0,0,0,20,12.3,12.2,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:29.097073,55.9,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:29.181262,56.0,0,,0,0,2670,2085,0,-100,0,12,12.2,12.4,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:29.265865,56.1,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:29.350642,56.2,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:29.434857,56.3,0,,0,0,2670,2085,0,0,0,8,12.2,12.3,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:29.520405,56.4,0,,0,0,2670,2086,0,-50,0,20,12.2,12.4,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:29.604618,56.4,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,44,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
