timestamp,elapsed_s,phase,phase_name,yaw_target,pitch_target,yaw_pos,pitch_pos,yaw_speed,pitch_speed,yaw_load,pitch_load,voltage_1,voltage_2,temp_1,temp_2,current_1,current_2,speed_cmd,acc_cmd,warnings
2026-06-29T22:01:49.038874,64.7,0,,0,0,2112,2051,0,-50,12,20,12.3,12.5,33,57,-1,-1,0,0,
2026-06-29T22:01:49.142598,64.8,0,,0,0,2110,2050,100,-50,-9999,8,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:01:49.247430,64.9,0,,0,0,2108,2051,100,0,1036,20,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:01:49.351122,65.0,0,,0,0,2106,2050,-100,0,1064,12,12.3,12.3,33,58,-1,-1,0,0,
2026-06-29T22:01:49.455110,65.1,0,,0,0,2111,2050,0,0,-9999,12,12.2,12.2,33,57,-1,-1,0,0,
2026-06-29T22:01:49.555648,65.2,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:01:49.658832,65.3,0,,0,0,2109,2050,0,0,-9999,12,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:01:49.763140,65.4,0,,0,0,2109,2050,0,50,-9999,16,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:01:49.868050,65.5,0,,0,0,2109,2050,0,0,-9999,12,12.0,12.4,33,57,-1,-1,0,0,
2026-06-29T22:01:49.972520,65.6,0,,0,0,2109,2050,0,0,-9999,12,12.3,12.3,34,57,-1,-1,0,0,
2026-06-29T22:01:50.075911,65.7,0,,0,0,2109,2050,0,0,-9999,12,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:01:50.176641,65.8,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:01:50.280001,65.9,0,,0,0,2109,2050,0,0,-9999,12,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:01:50.383281,66.0,0,,0,0,2109,2050,0,-50,-9999,-9999,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:01:50.485091,66.1,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:01:50.588910,66.2,0,,0,0,2112,2051,50,50,12,12,12.1,12.3,33,57,-1,-1,0,0,
2026-06-29T22:01:50.693131,66.3,0,,0,0,2109,2050,100,0,-9999,12,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:01:50.797158,66.4,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,34,58,-1,-1,0,0,
2026-06-29T22:01:50.902278,66.6,0,,0,0,2111,2051,0,0,12,24,12.2,12.4,34,57,-1,-1,0,0,
2026-06-29T22:01:51.006038,66.7,0,,0,0,2110,2050,50,0,-9999,8,12.3,12.3,34,57,-1,-1,0,0,
2026-06-29T22:01:51.110696,66.8,0,,0,0,2111,2050,-50,-50,1032,12,12.2,12.4,34,57,-1,-1,0,0,
2026-06-29T22:01:51.211386,66.9,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:01:51.314719,67.0,0,,0,0,2111,2053,0,0,1032,32,12.2,12.2,34,57,-1,-1,0,0,
2026-06-29T22:01:51.419920,67.1,0,,0,0,2116,2051,100,0,56,20,12.1,12.2,34,57,-1,-1,0,0,
2026-06-29T22:01:51.524394,67.2,0,,0,0,2109,2051,200,50,12,20,12.3,12.2,34,58,-1,-1,0,0,
2026-06-29T22:01:51.627266,67.3,0,,0,0,2110,2051,-100,0,-9999,20,12.2,12.2,34,58,-1,-1,0,0,
2026-06-29T22:01:51.733996,67.4,0,,0,0,2115,2051,200,-100,48,24,12.2,12.2,34,57,-1,-1,0,0,
2026-06-29T22:01:51.838519,67.5,0,,0,0,2109,2051,100,0,8,12,12.3,12.2,34,58,-1,-1,0,0,
2026-06-29T22:01:51.942098,67.6,0,,0,0,2111,2051,-50,0,-9999,20,12.2,12.3,34,57,-1,-1,0,0,
2026-06-29T22:01:52.043021,67.7,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:01:52.146542,67.8,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,34,57,-1,-1,0,0,
2026-06-29T22:01:52.250354,67.9,0,,0,0,2110,2051,0,50,-9999,20,12.2,12.3,34,57,-1,-1,0,0,
2026-06-29T22:01:52.354001,68.0,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,34,57,-1,-1,0,0,
2026-06-29T22:01:52.458205,68.1,0,,0,0,2109,2050,-50,0,-9999,12,12.3,12.3,34,57,-1,-1,0,0,
2026-06-29T22:01:52.562124,68.2,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.2,34,58,-1,-1,0,0,
2026-06-29T22:01:52.665613,68.3,0,,0,0,2110,2050,0,50,-9999,16,12.3,12.3,34,57,-1,-1,0,0,
2026-06-29T22:01:52.770301,68.4,0,,0,0,2110,2051,50,0,-9999,20,12.2,12.3,34,57,-1,-1,0,0,
2026-06-29T22:01:52.873908,68.5,0,,0,0,2109,2051,-50,0,-9999,24,12.3,12.2,34,57,-1,-1,0,0,
2026-06-29T22:01:52.977526,68.6,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,34,57,-1,-1,0,0,
2026-06-29T22:01:53.082859,68.7,0,,0,0,2109,2050,0,0,-9999,12,12.3,12.4,34,57,-1,-1,0,0,
2026-06-29T22:01:53.187468,68.8,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,34,58,-1,-1,0,0,
2026-06-29T22:01:53.290510,68.9,0,,0,0,2109,2050,0,-50,-9999,12,12.3,12.3,34,57,-1,-1,0,0,
2026-06-29T22:01:53.395172,69.0,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,34,57,-1,-1,0,0,
2026-06-29T22:01:53.500029,69.2,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.4,34,58,-1,-1,0,0,
2026-06-29T22:01:53.603472,69.3,0,,0,0,2109,2051,0,0,-9999,24,12.3,12.3,34,57,-1,-1,0,0,
2026-06-29T22:01:53.707533,69.4,0,,0,0,2109,2051,0,0,-9999,16,12.4,12.3,34,57,-1,-1,0,0,
2026-06-29T22:01:53.812275,69.5,0,,0,0,2109,2051,0,0,-9999,24,12.3,12.5,34,57,-1,-1,0,0,
2026-06-29T22:01:53.916862,69.6,0,,0,0,2109,2051,0,-50,-9999,20,12.3,12.2,34,57,-1,-1,0,0,
2026-06-29T22:01:54.017365,69.7,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:01:54.121618,69.8,0,,0,0,2109,2051,0,50,-9999,20,12.3,12.3,34,58,-1,-1,0,0,
2026-06-29T22:01:54.225256,69.9,0,,0,0,2109,2051,0,-50,-9999,20,12.3,12.2,34,57,-1,-1,0,0,
2026-06-29T22:01:54.328238,70.0,0,,0,0,2109,2051,0,0,-9999,24,12.3,12.3,34,58,-1,-1,0,0,
2026-06-29T22:01:54.433037,70.1,0,,0,0,2109,2050,0,50,-9999,8,12.3,12.4,34,58,-1,-1,0,0,
2026-06-29T22:01:54.537255,70.2,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,34,57,-1,-1,0,0,
2026-06-29T22:01:54.640625,70.3,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.3,34,57,-1,-1,0,0,
2026-06-29T22:01:54.745265,70.4,0,,0,0,2109,2050,0,-50,-9999,12,12.3,12.4,34,57,-1,-1,0,0,
2026-06-29T22:01:54.849081,70.5,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.2,34,57,-1,-1,0,0,
2026-06-29T22:01:54.952380,70.6,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.3,34,58,-1,-1,0,0,
2026-06-29T22:01:55.056830,70.7,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,34,57,-1,-1,0,0,
2026-06-29T22:01:55.160708,70.8,0,,0,0,2109,2050,0,0,-9999,12,12.3,12.5,34,58,-1,-1,0,0,
2026-06-29T22:01:55.264479,70.9,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.3,34,57,-1,-1,0,0,
2026-06-29T22:01:55.368068,71.0,0,,0,0,2109,2051,0,-50,-9999,20,12.3,12.3,34,57,-1,-1,0,0,
2026-06-29T22:01:55.472142,71.1,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,34,57,-1,-1,0,0,
2026-06-29T22:01:55.575822,71.2,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.3,34,57,-1,-1,0,0,
2026-06-29T22:01:55.679134,71.3,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,34,57,-1,-1,0,0,
2026-06-29T22:01:55.783000,71.4,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,34,57,-1,-1,0,0,
2026-06-29T22:01:55.887610,71.5,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,34,57,-1,-1,0,0,
2026-06-29T22:01:55.991342,71.6,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.3,34,57,-1,-1,0,0,
2026-06-29T22:01:56.094362,71.7,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.4,34,57,-1,-1,0,0,
2026-06-29T22:01:56.198143,71.8,0,,0,0,2109,2051,0,-50,-9999,20,12.3,12.3,34,58,-1,-1,0,0,
2026-06-29T22:01:56.302916,72.0,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.2,34,57,-1,-1,0,0,
2026-06-29T22:01:56.406598,72.1,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,34,57,-1,-1,0,0,
2026-06-29T22:01:56.510626,72.2,0,,0,0,2109,2050,0,-50,-9999,12,12.3,12.3,34,57,-1,-1,0,0,
2026-06-29T22:01:56.614481,72.3,0,,0,0,2109,2050,0,-50,-9999,16,12.2,12.4,34,57,-1,-1,0,0,
2026-06-29T22:01:56.718633,72.4,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.2,34,57,-1,-1,0,0,
2026-06-29T22:01:56.822028,72.5,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.4,34,58,-1,-1,0,0,
2026-06-29T22:01:56.925672,72.6,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.3,34,57,-1,-1,0,0,
2026-06-29T22:01:57.030537,72.7,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,34,57,-1,-1,0,0,
2026-06-29T22:01:57.133694,72.8,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,34,57,-1,-1,0,0,
2026-06-29T22:01:57.237933,72.9,0,,0,0,2109,2051,0,-50,-9999,20,12.3,12.3,34,57,-1,-1,0,0,
2026-06-29T22:01:57.341337,73.0,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,34,57,-1,-1,0,0,
2026-06-29T22:01:57.445743,73.1,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,34,57,-1,-1,0,0,
2026-06-29T22:01:57.548783,73.2,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.3,34,57,-1,-1,0,0,
2026-06-29T22:01:57.652243,73.3,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,34,57,-1,-1,0,0,
2026-06-29T22:01:57.757061,73.4,0,,0,0,2109,2051,0,0,-9999,20,11.9,12.2,34,58,-1,-1,0,0,
2026-06-29T22:01:57.857444,73.5,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:01:57.961019,73.6,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,34,58,-1,-1,0,0,
2026-06-29T22:01:58.064019,73.7,0,,0,0,2109,2051,0,0,-9999,16,12.3,12.2,34,57,-1,-1,0,0,
2026-06-29T22:01:58.167697,73.8,0,,0,0,2109,2051,0,0,-9999,24,12.3,12.3,34,58,-1,-1,0,0,
2026-06-29T22:01:58.272224,73.9,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,34,58,-1,-1,0,0,
2026-06-29T22:01:58.376701,74.0,0,,0,0,2109,2050,0,0,-9999,12,12.3,12.3,34,57,-1,-1,0,0,
2026-06-29T22:01:58.479957,74.1,0,,0,0,2109,2051,0,0,-9999,24,12.3,12.3,34,58,-1,-1,0,0,
2026-06-29T22:01:58.584263,74.2,0,,0,0,2109,2051,0,50,-9999,20,12.3,12.2,34,58,-1,-1,0,0,
2026-06-29T22:01:58.684409,74.3,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:01:58.787379,74.4,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,34,58,-1,-1,0,0,
2026-06-29T22:01:58.890864,74.5,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.3,34,57,-1,-1,0,0,
2026-06-29T22:01:58.995225,74.6,0,,0,0,2109,2051,0,-50,-9999,20,12.2,12.3,34,57,-1,-1,0,0,
2026-06-29T22:01:59.099021,74.7,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,34,57,-1,-1,0,0,
2026-06-29T22:01:59.203259,74.9,0,,0,0,2109,2051,0,0,-9999,16,12.3,12.3,34,58,-1,-1,0,0,
2026-06-29T22:01:59.306001,75.0,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,34,57,-1,-1,0,0,
2026-06-29T22:01:59.410004,75.1,0,,0,0,2109,2051,0,-50,-9999,16,12.2,12.4,34,57,-1,-1,0,0,
2026-06-29T22:01:59.514577,75.2,0,,0,0,2109,2051,0,50,-9999,20,12.3,12.3,34,57,-1,-1,0,0,
2026-06-29T22:01:59.618344,75.3,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,34,57,-1,-1,0,0,
2026-06-29T22:01:59.722466,75.4,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.3,34,58,-1,-1,0,0,
2026-06-29T22:01:59.825206,75.5,0,,0,0,2109,2051,0,50,-9999,20,12.2,12.3,34,57,-1,-1,0,0,
2026-06-29T22:01:59.928874,75.6,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.2,34,57,-1,-1,0,0,
2026-06-29T22:02:00.033947,75.7,0,,0,0,2109,2051,0,0,-9999,20,12.0,12.3,34,58,-1,-1,0,0,
2026-06-29T22:02:00.137587,75.8,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.2,34,57,-1,-1,0,0,
2026-06-29T22:02:00.241819,75.9,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,34,57,-1,-1,0,0,
2026-06-29T22:02:00.345895,76.0,0,,0,0,2109,2051,0,0,-9999,16,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:00.449044,76.1,0,,0,0,2109,2050,0,-50,-9999,12,12.2,12.4,34,57,-1,-1,0,0,
2026-06-29T22:02:00.550088,76.2,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:02:00.653335,76.3,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,34,57,-1,-1,0,0,
2026-06-29T22:02:00.756979,76.4,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,34,57,-1,-1,0,0,
2026-06-29T22:02:00.861002,76.5,0,,0,0,2110,2051,50,0,-9999,12,12.2,12.3,34,57,-1,-1,0,0,
2026-06-29T22:02:00.965517,76.6,0,,0,0,2110,2051,0,0,-9999,20,12.1,12.4,34,57,-1,-1,0,0,
2026-06-29T22:02:01.068719,76.7,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,34,57,-1,-1,0,0,
2026-06-29T22:02:01.172027,76.8,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.2,34,57,-1,-1,0,0,
2026-06-29T22:02:01.276348,76.9,0,,0,0,2110,2050,0,50,-9999,8,12.2,12.4,34,57,-1,-1,0,0,
2026-06-29T22:02:01.379333,77.0,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.4,34,58,-1,-1,0,0,
2026-06-29T22:02:01.483401,77.1,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,34,58,-1,-1,0,0,
2026-06-29T22:02:01.587437,77.2,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,34,57,-1,-1,0,0,
2026-06-29T22:02:01.690655,77.3,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,34,58,-1,-1,0,0,
2026-06-29T22:02:01.794321,77.4,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,34,57,-1,-1,0,0,
2026-06-29T22:02:01.896903,77.5,0,,0,0,2110,2050,0,0,-9999,12,12.2,12.3,34,57,-1,-1,0,0,
2026-06-29T22:02:02.002237,77.7,0,,0,0,2110,2051,0,0,-9999,12,12.3,12.3,34,57,-1,-1,0,0,
2026-06-29T22:02:02.104717,77.8,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,34,58,-1,-1,0,0,
2026-06-29T22:02:02.208963,77.9,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.3,34,58,-1,-1,0,0,
2026-06-29T22:02:02.313352,78.0,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.3,34,57,-1,-1,0,0,
2026-06-29T22:02:02.417659,78.1,0,,0,0,2110,2050,0,0,-9999,12,12.3,12.4,34,57,-1,-1,0,0,
2026-06-29T22:02:02.521420,78.2,0,,0,0,2110,2050,0,0,-9999,8,12.3,12.4,34,57,-1,-1,0,0,
2026-06-29T22:02:02.625377,78.3,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.4,34,57,-1,-1,0,0,
2026-06-29T22:02:02.728807,78.4,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.2,34,57,-1,-1,0,0,
2026-06-29T22:02:02.832721,78.5,0,,0,0,2110,2051,0,-100,-9999,24,12.3,12.3,34,58,-1,-1,0,0,
2026-06-29T22:02:02.937223,78.6,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:03.041261,78.7,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.4,34,57,-1,-1,0,0,
2026-06-29T22:02:03.144175,78.8,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.3,34,58,-1,-1,0,0,
2026-06-29T22:02:03.248638,78.9,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.3,34,58,-1,-1,0,0,
2026-06-29T22:02:03.352353,79.0,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.2,34,57,-1,-1,0,0,
2026-06-29T22:02:03.456109,79.1,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.2,34,57,-1,-1,0,0,
2026-06-29T22:02:03.560871,79.2,0,,0,0,2110,2051,0,-50,-9999,20,12.2,12.3,34,58,-1,-1,0,0,
2026-06-29T22:02:03.664719,79.3,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.2,34,57,-1,-1,0,0,
2026-06-29T22:02:03.768419,79.4,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.2,34,57,-1,-1,0,0,
2026-06-29T22:02:03.872006,79.5,0,,0,0,2110,2051,0,50,-9999,20,12.3,12.2,34,58,-1,-1,0,0,
2026-06-29T22:02:03.976888,79.6,0,,0,0,2110,2051,0,-50,-9999,20,12.3,12.4,33,58,-1,-1,0,0,
2026-06-29T22:02:04.079985,79.7,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:04.184828,79.8,0,,0,0,2110,2051,0,0,-9999,20,12.4,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:04.287770,79.9,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.2,34,58,-1,-1,0,0,
2026-06-29T22:02:04.390784,80.0,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.5,33,57,-1,-1,0,0,
2026-06-29T22:02:04.495631,80.1,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,34,57,-1,-1,0,0,
2026-06-29T22:02:04.599878,80.3,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:04.702496,80.4,0,,0,0,2110,2051,0,0,-9999,20,12.0,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:04.806766,80.5,0,,0,0,2110,2051,0,0,-9999,16,12.2,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:04.910715,80.6,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.4,33,58,-1,-1,0,0,
2026-06-29T22:02:05.014844,80.7,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.2,34,57,-1,-1,0,0,
2026-06-29T22:02:05.115582,80.8,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:02:05.219248,80.9,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,34,57,-1,-1,0,0,
2026-06-29T22:02:05.322465,81.0,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:05.426813,81.1,0,,0,0,2110,2052,0,0,-9999,28,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:05.529616,81.2,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.4,33,58,-1,-1,0,0,
2026-06-29T22:02:05.633759,81.3,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.4,33,58,-1,-1,0,0,
2026-06-29T22:02:05.737685,81.4,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:05.841139,81.5,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:05.942335,81.6,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:02:06.045918,81.7,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.2,33,58,-1,-1,0,0,
2026-06-29T22:02:06.150197,81.8,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.4,34,57,-1,-1,0,0,
2026-06-29T22:02:06.250918,81.9,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:02:06.354609,82.0,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:06.458335,82.1,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:06.562188,82.2,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:06.666326,82.3,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:06.770298,82.4,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:06.873458,82.5,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:06.977956,82.6,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.2,33,58,-1,-1,0,0,
2026-06-29T22:02:07.081386,82.7,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:07.185300,82.8,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:07.288416,82.9,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.4,33,58,-1,-1,0,0,
2026-06-29T22:02:07.392118,83.0,0,,0,0,2110,2051,0,-50,-9999,20,12.3,12.4,33,58,-1,-1,0,0,
2026-06-29T22:02:07.495745,83.1,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:07.599633,83.2,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:07.703233,83.4,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:07.807884,83.5,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:07.910915,83.6,0,,0,0,2110,2051,0,0,-9999,20,11.9,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:08.015153,83.7,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.2,33,58,-1,-1,0,0,
2026-06-29T22:02:08.118360,83.8,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.2,33,58,-1,-1,0,0,
2026-06-29T22:02:08.222198,83.9,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.2,33,58,-1,-1,0,0,
2026-06-29T22:02:08.326478,84.0,0,,0,0,2110,2051,0,0,-9999,24,12.3,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:08.430390,84.1,0,,0,0,2109,2051,-50,0,-9999,20,12.0,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:08.535321,84.2,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.4,33,58,-1,-1,0,0,
2026-06-29T22:02:08.639852,84.3,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:08.743883,84.4,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:08.847332,84.5,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:08.950750,84.6,0,,0,0,2109,2051,0,50,-9999,20,12.2,12.2,33,58,-1,-1,0,0,
2026-06-29T22:02:09.054951,84.7,0,,0,0,2110,2051,0,0,-9999,16,12.3,12.2,33,58,-1,-1,0,0,
2026-06-29T22:02:09.158797,84.8,0,,0,0,2110,2051,0,50,-9999,24,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:09.263251,84.9,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:09.367286,85.0,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:09.470361,85.1,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,35,57,-1,-1,0,0,
2026-06-29T22:02:09.574561,85.2,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:09.674994,85.3,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:02:09.778197,85.4,0,,0,0,2110,2051,0,0,-9999,16,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:09.882166,85.5,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:09.983019,85.6,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:02:10.087100,85.7,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:10.190743,85.8,0,,0,0,2110,2051,0,50,-9999,20,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:10.294163,85.9,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:10.397314,86.0,0,,0,0,2110,2051,0,50,-9999,20,12.3,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:10.502290,86.2,0,,0,0,2110,2050,0,0,-9999,8,12.2,12.3,33,57,-1,-1,0,0,
