ts,elapsed,pat,name,yt,pt,yp,pp,ys,ps,yl,pl,v1,v2,t1,t2,c1,c2,sp,ac,cfps,cerr,warns
2026-06-29T22:29:45.864331,42.3,0,,0,0,1798,2014,0,0,20,20,11.8,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:45.948083,42.4,0,,0,0,1798,2015,50,0,12,28,12.3,12.2,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:46.032527,42.5,0,,0,0,1798,2014,0,0,20,20,12.1,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:46.117037,42.6,0,,0,0,1799,2014,50,0,32,24,12.1,12.2,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:46.201825,42.7,0,,0,0,1797,2014,0,0,12,20,12.2,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:46.285587,42.8,0,,0,0,1799,2015,0,0,32,32,12.1,12.2,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:46.371037,42.9,0,,0,0,1798,2014,0,0,20,24,12.1,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:46.454944,42.9,0,,0,0,1798,2014,0,0,20,20,12.2,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:46.539171,43.0,0,,0,0,1798,2014,-50,0,16,16,12.3,12.2,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:46.623275,43.1,0,,0,0,1798,2014,0,0,20,16,12.2,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:46.708485,43.2,0,,0,0,1798,2014,-50,-50,24,20,12.3,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:46.793205,43.3,0,,0,0,1798,2014,0,-50,20,20,12.2,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:46.876870,43.4,0,,0,0,1798,2014,0,0,20,20,12.3,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:46.961439,43.4,0,,0,0,1798,2015,0,0,24,32,12.4,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:47.045222,43.5,0,,0,0,1798,2014,50,0,20,20,12.1,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:47.129869,43.6,0,,0,0,1798,2014,0,0,20,20,12.2,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:47.213323,43.7,0,,0,0,1798,2013,0,0,20,12,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:47.297951,43.8,0,,0,0,1798,2014,0,0,20,20,12.3,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:47.381493,43.9,0,,0,0,1798,2014,100,0,16,20,12.1,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:47.465079,43.9,0,,0,0,1798,2014,0,0,20,20,12.3,12.5,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:47.549719,44.0,0,,0,0,1798,2014,50,0,16,20,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:47.632825,44.1,0,,0,0,1798,2014,-50,0,28,20,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:47.718477,44.2,0,,0,0,1798,2015,0,50,12,28,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:47.802160,44.3,0,,0,0,1798,2014,0,0,20,20,12.2,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:47.886972,44.4,0,,0,0,1798,2014,0,0,20,20,12.2,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:47.971515,44.5,0,,0,0,1798,2014,-50,0,20,20,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:48.055457,44.5,0,,0,0,1797,2015,50,0,12,28,12.1,12.2,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:48.139734,44.6,0,,0,0,1798,2014,50,0,20,20,11.8,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:48.223887,44.7,0,,0,0,1798,2015,50,0,20,32,12.2,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:48.309153,44.8,0,,0,0,1798,2014,0,0,20,20,12.2,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:48.393337,44.9,0,,0,0,1798,2014,-50,50,16,16,12.3,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:48.477948,45.0,0,,0,0,1798,2014,0,0,20,20,12.1,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:48.561871,45.0,0,,0,0,1798,2014,0,0,20,20,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:48.645011,45.1,0,,0,0,1798,2014,0,0,20,20,12.1,12.3,50,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:48.729564,45.2,0,,0,0,1798,2014,50,-50,20,20,12.0,12.5,50,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:48.812888,45.3,0,,0,0,1798,2014,0,0,20,20,12.3,12.2,50,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:48.897006,45.4,0,,0,0,1797,2014,0,0,8,20,12.2,12.3,49,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:48.980687,45.5,0,,0,0,1798,2014,0,-50,12,16,12.2,12.3,50,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:49.064824,45.5,0,,0,0,1798,2014,0,0,20,20,12.3,12.3,50,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:49.148884,45.6,0,,0,0,1798,2014,0,0,20,20,12.2,12.2,49,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:49.232550,45.7,0,,0,0,1798,2014,0,50,20,20,12.2,12.3,50,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:49.316900,45.8,0,,0,0,1798,2014,0,0,20,24,12.2,12.2,50,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:49.400823,45.9,0,,0,0,1798,2014,0,0,16,16,12.1,12.3,50,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:49.485350,46.0,0,,0,0,1798,2014,0,-50,20,20,12.1,12.1,50,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:49.569839,46.1,0,,0,0,1798,2014,0,50,20,16,12.1,12.3,50,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:49.653903,46.1,0,,0,0,1798,2014,-50,0,20,20,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:49.737480,46.2,0,,0,0,1798,2014,-50,-50,24,16,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:49.822534,46.3,0,,0,0,1798,2014,0,0,20,20,12.2,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:49.905986,46.4,0,,0,0,1798,2014,0,50,20,20,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:49.989627,46.5,0,,0,0,1798,2014,0,0,24,20,12.0,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:50.074171,46.6,0,,0,0,1798,2014,-50,0,20,20,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:50.158560,46.6,0,,0,0,1798,2014,0,0,24,20,12.0,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:50.241556,46.7,0,,0,0,1798,2014,50,-50,16,20,12.1,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:50.326055,46.8,0,,0,0,1798,2014,0,0,20,20,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:50.410196,46.9,0,,0,0,1799,2014,0,0,20,20,12.3,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:50.492747,47.0,0,,0,0,1798,2014,0,50,28,24,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:50.577784,47.1,0,,0,0,1798,2014,0,-50,20,20,12.1,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:50.661589,47.1,0,,0,0,1798,2014,0,0,24,20,12.1,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:50.744980,47.2,0,,0,0,1798,2014,-50,-50,16,20,12.3,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:50.829393,47.3,0,,0,0,1798,2014,50,50,20,20,12.2,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:50.914289,47.4,0,,0,0,1798,2014,50,50,20,16,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:50.998007,47.5,0,,0,0,1799,2014,100,0,16,20,12.2,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:51.082621,47.6,0,,0,0,1798,2014,0,0,20,20,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:51.166899,47.6,0,,0,0,1798,2014,0,0,20,20,12.3,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:51.250384,47.7,0,,0,0,1798,2014,-50,0,16,20,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:51.334273,47.8,0,,0,0,1798,2014,100,-50,12,16,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:51.418369,47.9,0,,0,0,1798,2014,0,0,20,20,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:51.502378,48.0,0,,0,0,1798,2014,0,-50,20,24,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:51.586791,48.1,0,,0,0,1798,2013,-50,100,16,20,12.1,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:51.670752,48.2,0,,0,0,1798,2014,0,-50,20,20,12.3,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:51.755417,48.2,0,,0,0,1797,2014,-50,0,20,20,12.3,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:51.839060,48.3,0,,0,0,1799,2014,0,0,28,20,12.1,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:51.923173,48.4,0,,0,0,1798,2014,0,0,20,20,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:52.006391,48.5,0,,0,0,1798,2014,0,0,20,20,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:52.090417,48.6,0,,0,0,1798,2014,0,0,20,16,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:52.175077,48.7,0,,0,0,1797,2015,0,50,20,28,12.3,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:52.258462,48.7,0,,0,0,1798,2014,-50,0,20,20,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:52.342581,48.8,0,,0,0,1798,2014,0,-50,20,20,12.4,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:52.426364,48.9,0,,0,0,1797,2015,0,0,12,28,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:52.509736,49.0,0,,0,0,1798,2014,0,0,16,20,12.3,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:52.593986,49.1,0,,0,0,1798,2014,0,0,20,24,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:52.677609,49.2,0,,0,0,1798,2014,50,0,20,20,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:52.761706,49.2,0,,0,0,1797,2014,0,0,12,16,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:52.845896,49.3,0,,0,0,1799,2014,50,0,28,20,11.9,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:52.929460,49.4,0,,0,0,1797,2014,0,-50,8,20,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:53.013282,49.5,0,,0,0,1798,2014,0,-50,20,16,12.4,12.4,63,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:53.097545,49.6,0,,0,0,1798,2014,0,0,20,20,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:53.181640,49.7,0,,0,0,1798,2015,-50,0,20,20,12.2,12.0,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:53.265795,49.7,0,,0,0,1798,2014,0,0,20,20,11.9,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:53.350165,49.8,0,,0,0,1798,2014,0,0,20,20,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:53.433791,49.9,0,,0,0,1798,2014,0,0,20,20,12.2,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:53.517550,50.0,0,,0,0,1798,2014,0,0,20,20,12.2,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:53.601948,50.1,0,,0,0,1798,2014,0,0,20,20,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:53.685767,50.2,0,,0,0,1799,2014,0,0,32,20,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:53.770733,50.3,0,,0,0,1797,2014,0,0,12,20,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:53.855293,50.3,0,,0,0,1797,2014,0,0,12,20,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:53.939394,50.4,0,,0,0,1798,2014,0,0,20,20,12.2,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:54.022929,50.5,0,,0,0,1798,2014,0,0,20,20,12.1,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:54.107648,50.6,0,,0,0,1798,2014,0,0,16,20,12.1,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:54.191229,50.7,0,,0,0,1798,2014,0,-50,20,20,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:54.275057,50.8,0,,0,0,1798,2015,0,0,24,28,12.1,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:54.358793,50.8,0,,0,0,1798,2014,0,0,20,20,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:54.443153,50.9,0,,0,0,1797,2014,0,0,12,20,12.1,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:54.526634,51.0,0,,0,0,1798,2014,0,0,20,20,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:54.610490,51.1,0,,0,0,1797,2014,-50,0,12,20,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:54.694220,51.2,0,,0,0,1798,2014,50,0,20,20,12.1,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:54.777361,51.3,0,,0,0,1798,2014,0,0,20,20,12.1,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:54.862072,51.3,0,,0,0,1798,2014,0,0,16,20,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:54.945311,51.4,0,,0,0,1797,2014,0,0,12,12,12.2,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:55.030350,51.5,0,,0,0,1798,2014,0,50,20,20,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:55.114119,51.6,0,,0,0,1798,2014,0,0,16,20,12.3,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:55.197437,51.7,0,,0,0,1798,2014,0,0,20,20,12.1,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:55.282851,51.8,0,,0,0,1798,2014,-50,-50,24,20,12.3,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:55.367011,51.8,0,,0,0,1797,2014,0,0,12,20,12.4,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:55.451078,51.9,0,,0,0,1798,2014,50,0,20,16,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:55.535220,52.0,0,,0,0,1798,2014,0,0,24,20,12.3,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:55.618995,52.1,0,,0,0,1798,2014,0,0,20,20,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:55.701987,52.2,0,,0,0,1798,2014,0,0,20,20,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:55.786489,52.3,0,,0,0,1798,2014,0,0,20,16,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:55.869988,52.4,0,,0,0,1799,2014,50,0,32,20,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:55.954521,52.4,0,,0,0,1798,2014,0,0,20,20,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:56.038255,52.5,0,,0,0,1798,2014,0,0,20,20,12.3,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:56.122347,52.6,0,,0,0,1798,2015,0,0,20,20,12.3,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:56.206348,52.7,0,,0,0,1798,2014,0,0,20,20,12.3,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:56.291028,52.8,0,,0,0,1798,2014,0,0,16,20,12.3,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:56.373907,52.9,0,,0,0,1798,2014,0,0,20,20,12.1,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:56.458471,52.9,0,,0,0,1798,2014,-50,0,20,20,12.3,12.6,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:56.542095,53.0,0,,0,0,1798,2014,0,0,20,20,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:56.626286,53.1,0,,0,0,1798,2014,50,0,20,20,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:56.709822,53.2,0,,0,0,1798,2014,0,-50,20,16,12.3,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:56.794259,53.3,0,,0,0,1798,2014,0,0,20,20,12.2,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:56.877859,53.4,0,,0,0,1799,2013,0,0,32,20,12.1,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:56.961619,53.4,0,,0,0,1798,2014,0,0,20,20,12.3,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:57.045488,53.5,0,,0,0,1798,2014,0,0,20,20,12.3,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:57.130701,53.6,0,,0,0,1798,2014,50,0,24,20,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:57.215083,53.7,0,,0,0,1798,2014,0,0,20,20,12.1,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:57.298788,53.8,0,,0,0,1798,2015,0,0,20,28,12.1,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:57.382988,53.9,0,,0,0,1797,2014,0,0,16,20,12.1,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:57.466588,53.9,0,,0,0,1798,2014,0,0,20,20,12.3,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:57.551069,54.0,0,,0,0,1798,2014,-50,-50,16,16,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:57.635166,54.1,0,,0,0,1798,2014,0,0,16,16,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:57.718857,54.2,0,,0,0,1798,2014,50,50,20,28,12.3,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:57.802540,54.3,0,,0,0,1798,2014,0,0,20,20,12.2,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:57.886315,54.4,0,,0,0,1798,2014,0,0,16,20,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:57.969723,54.5,0,,0,0,1798,2014,0,0,20,16,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:58.054025,54.5,0,,0,0,1798,2015,-50,-50,20,28,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:58.137787,54.6,0,,0,0,1798,2014,0,0,20,20,12.3,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:58.221686,54.7,0,,0,0,1798,2014,0,0,20,20,12.3,12.0,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:58.304889,54.8,0,,0,0,1798,2014,0,0,20,20,11.9,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:58.388794,54.9,0,,0,0,1798,2014,0,0,20,20,12.2,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:58.472409,55.0,0,,0,0,1798,2014,0,0,32,20,12.3,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:58.556945,55.0,0,,0,0,1799,2014,-50,0,28,20,12.3,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:58.640700,55.1,0,,0,0,1798,2014,0,0,20,20,12.2,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:58.724629,55.2,0,,0,0,1798,2014,0,-50,16,24,12.1,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:58.808604,55.3,0,,0,0,1798,2014,-50,0,20,20,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:58.891989,55.4,0,,0,0,1798,2014,-50,-50,24,20,12.2,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:58.976289,55.5,0,,0,0,1798,2014,0,0,16,20,12.1,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:59.060655,55.5,0,,0,0,1798,2014,50,50,16,20,11.9,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:59.145146,55.6,0,,0,0,1798,2014,0,50,20,20,12.1,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:59.229049,55.7,0,,0,0,1798,2014,0,0,20,20,12.3,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:59.313217,55.8,0,,0,0,1798,2014,0,50,24,20,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:59.398129,55.9,0,,0,0,1798,2014,0,0,20,20,11.9,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:59.481857,56.0,0,,0,0,1798,2014,0,0,20,20,12.3,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:59.565229,56.0,0,,0,0,1798,2014,0,-50,20,20,12.4,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:59.648415,56.1,0,,0,0,1798,2014,0,0,20,16,12.3,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:59.732098,56.2,0,,0,0,1798,2014,0,0,20,20,12.2,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:59.816096,56.3,0,,0,0,1798,2014,0,0,12,20,12.1,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
