ts,elapsed,pat,name,yt,pt,yp,pp,ys,ps,yl,pl,v1,v2,t1,t2,c1,c2,sp,ac,cfps,cerr,warns
2026-06-29T22:18:54.055170,78.0,0,,0,0,2113,2052,0,0,16,28,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:54.139133,78.1,0,,0,0,2113,2052,-50,0,28,28,12.0,12.3,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:54.222934,78.2,0,,0,0,2113,2052,0,0,24,32,12.3,12.4,50,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:54.307989,78.3,0,,0,0,2113,2052,-50,0,20,28,12.2,12.5,50,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:54.391557,78.4,0,,0,0,2113,2051,-50,0,20,16,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:54.476206,78.5,0,,0,0,2114,2052,0,0,28,28,12.2,12.5,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:54.559446,78.5,0,,0,0,2113,2052,50,0,20,28,12.2,12.2,50,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:54.644038,78.6,0,,0,0,2114,2052,-50,0,20,28,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:54.728169,78.7,0,,0,0,2114,2052,0,0,24,28,12.3,12.4,50,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:54.812703,78.8,0,,0,0,2114,2051,0,-50,28,16,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:54.896122,78.9,0,,0,0,2113,2052,0,0,16,28,12.3,12.2,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:54.979731,79.0,0,,0,0,2113,2052,50,0,16,28,12.1,12.4,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:55.065069,79.0,0,,0,0,2113,2052,0,0,20,28,12.3,12.1,50,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:55.149298,79.1,0,,0,0,2113,2052,0,0,16,28,12.2,12.3,50,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:55.233167,79.2,0,,0,0,2114,2052,-50,0,32,28,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:55.315977,79.3,0,,0,0,2113,2052,50,0,16,32,12.0,12.5,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:55.401114,79.4,0,,0,0,2114,2052,0,50,28,28,12.3,12.2,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:55.486036,79.5,0,,0,0,2114,2052,0,0,28,28,12.3,12.2,50,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:55.568458,79.5,0,,0,0,2113,2052,-50,-50,16,28,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:55.654340,79.6,0,,0,0,2114,2052,-50,0,32,28,12.3,12.4,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:55.737972,79.7,0,,0,0,2113,2052,0,0,28,28,12.2,12.1,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:55.822545,79.8,0,,0,0,2114,2051,50,0,32,20,12.3,12.4,50,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:55.906141,79.9,0,,0,0,2113,2052,-50,0,16,28,12.3,12.4,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:55.990336,80.0,0,,0,0,2113,2052,-50,0,16,28,12.1,12.5,50,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:56.074034,80.1,0,,0,0,2114,2052,0,0,28,28,12.3,12.4,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:56.158290,80.1,0,,0,0,2113,2052,-50,50,20,32,12.3,12.3,50,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:56.242047,80.2,0,,0,0,2113,2052,-50,0,16,28,12.2,12.5,50,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:56.326445,80.3,0,,0,0,2113,2052,0,0,16,24,12.1,12.4,50,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:56.410977,80.4,0,,0,0,2113,2052,0,0,20,28,12.0,12.5,50,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:56.495234,80.5,0,,0,0,2114,2052,50,50,28,32,12.4,12.4,50,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:56.578856,80.6,0,,0,0,2113,2052,0,0,20,28,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:56.663039,80.6,0,,0,0,2113,2052,0,0,16,28,12.4,12.5,50,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:56.747229,80.7,0,,0,0,2114,2052,50,0,28,28,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:56.830759,80.8,0,,0,0,2113,2052,0,0,20,28,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:56.914731,80.9,0,,0,0,2113,2052,0,-50,24,28,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:56.998209,81.0,0,,0,0,2113,2052,-50,50,20,28,12.3,12.2,60,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:57.082942,81.1,0,,0,0,2113,2051,-50,0,16,16,12.1,12.4,49,51,0,0,0,0,11.9,3,[22:18:41] Centering...;[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern
2026-06-29T22:18:57.167378,81.1,0,,0,0,2114,2052,0,50,24,28,12.2,12.0,50,51,0,0,0,0,11.9,3,[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern;[22:18:57] Skipping to next pattern
2026-06-29T22:18:57.252015,81.2,0,,0,0,2114,2052,50,0,28,28,12.1,12.3,50,51,0,0,0,0,11.9,3,[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern;[22:18:57] Skipping to next pattern
2026-06-29T22:18:57.335502,81.3,0,,0,0,2113,2051,0,-50,16,16,12.3,12.4,49,51,0,0,0,0,11.9,3,[22:18:41] Skipping to next pattern;[22:18:42] Skipping to next pattern;[22:18:57] Skipping to next pattern
2026-06-29T22:18:57.420894,81.4,0,,0,0,2113,2052,0,0,28,28,12.1,12.2,49,51,0,0,0,0,11.9,3,[22:18:42] Skipping to next pattern;[22:18:57] Skipping to next pattern;[22:18:57] Skipping to next pattern
2026-06-29T22:18:57.504484,81.5,0,,0,0,2113,2052,0,0,20,28,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:18:42] Skipping to next pattern;[22:18:57] Skipping to next pattern;[22:18:57] Skipping to next pattern
2026-06-29T22:18:57.588492,81.6,0,,0,0,2113,2052,0,0,20,28,12.1,12.3,50,51,0,0,0,0,11.9,3,[22:18:42] Skipping to next pattern;[22:18:57] Skipping to next pattern;[22:18:57] Skipping to next pattern
2026-06-29T22:18:57.672285,81.7,0,,0,0,2113,2052,50,0,16,28,12.1,12.4,49,51,0,0,0,0,11.9,3,[22:18:42] Skipping to next pattern;[22:18:57] Skipping to next pattern;[22:18:57] Skipping to next pattern
2026-06-29T22:18:57.756178,81.7,0,,0,0,2113,2052,0,0,20,28,12.1,12.2,50,51,0,0,0,0,11.9,3,[22:18:42] Skipping to next pattern;[22:18:57] Skipping to next pattern;[22:18:57] Skipping to next pattern
2026-06-29T22:18:57.840260,81.8,0,,0,0,2113,2052,-50,0,20,28,12.3,12.4,49,51,0,0,0,0,11.9,3,[22:18:42] Skipping to next pattern;[22:18:57] Skipping to next pattern;[22:18:57] Skipping to next pattern
2026-06-29T22:18:57.924102,81.9,0,,0,0,2113,2052,-50,0,20,28,12.1,12.4,50,51,0,0,0,0,11.9,3,[22:18:42] Skipping to next pattern;[22:18:57] Skipping to next pattern;[22:18:57] Skipping to next pattern
2026-06-29T22:18:58.009279,82.0,0,,0,0,2113,2052,-50,-50,20,32,12.3,12.2,50,51,0,0,0,0,11.9,3,[22:18:42] Skipping to next pattern;[22:18:57] Skipping to next pattern;[22:18:57] Skipping to next pattern
2026-06-29T22:18:58.092583,82.1,0,,0,0,2114,2052,-50,0,24,28,12.1,12.3,50,51,0,0,0,0,11.9,3,[22:18:42] Skipping to next pattern;[22:18:57] Skipping to next pattern;[22:18:57] Skipping to next pattern
2026-06-29T22:18:58.176958,82.2,0,,0,0,2113,2052,-50,50,20,28,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:18:42] Skipping to next pattern;[22:18:57] Skipping to next pattern;[22:18:57] Skipping to next pattern
2026-06-29T22:18:58.263253,82.2,0,,0,0,2113,2052,0,0,20,28,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:18:57] Skipping to next pattern;[22:18:57] Skipping to next pattern;[22:18:58] Recording started
2026-06-29T22:18:58.349729,82.3,0,,0,0,2113,2052,50,0,16,32,12.1,12.3,50,51,0,0,0,0,11.9,3,[22:18:57] Skipping to next pattern;[22:18:57] Skipping to next pattern;[22:18:58] Recording started
2026-06-29T22:18:58.435801,82.4,0,,0,0,2113,2052,0,0,20,28,12.1,12.4,49,51,0,0,0,0,11.9,3,[22:18:57] Skipping to next pattern;[22:18:57] Skipping to next pattern;[22:18:58] Recording started
2026-06-29T22:18:58.522378,82.5,0,,0,0,2113,2052,-50,0,16,32,12.2,12.4,50,51,0,0,0,0,11.9,3,[22:18:57] Skipping to next pattern;[22:18:57] Skipping to next pattern;[22:18:58] Recording started
2026-06-29T22:18:58.606976,82.6,0,,0,0,2114,2051,-50,0,28,28,12.2,12.5,50,51,0,0,0,0,11.9,3,[22:18:57] Skipping to next pattern;[22:18:57] Skipping to next pattern;[22:18:58] Recording started
2026-06-29T22:18:58.691620,82.7,0,,0,0,2113,2052,-50,50,20,28,12.3,12.4,50,51,0,0,0,0,11.9,3,[22:18:57] Skipping to next pattern;[22:18:57] Skipping to next pattern;[22:18:58] Recording started
2026-06-29T22:18:58.778260,82.8,0,,0,0,2113,2052,0,-50,20,28,12.1,12.3,49,51,0,0,0,0,11.7,3,[22:18:57] Skipping to next pattern;[22:18:58] Recording started;[22:18:58] Recording started
2026-06-29T22:18:58.864916,82.8,0,,0,0,2114,2052,50,0,28,28,12.2,12.4,49,51,0,0,0,0,11.7,3,[22:18:57] Skipping to next pattern;[22:18:58] Recording started;[22:18:58] Recording started
2026-06-29T22:18:58.948825,82.9,0,,0,0,2113,2051,50,-50,16,20,12.2,12.3,49,51,0,0,0,0,11.7,3,[22:18:57] Skipping to next pattern;[22:18:58] Recording started;[22:18:58] Recording started
2026-06-29T22:18:59.033321,83.0,0,,0,0,2113,2051,0,-50,20,16,12.1,12.4,50,51,0,0,0,0,11.7,3,[22:18:57] Skipping to next pattern;[22:18:58] Recording started;[22:18:58] Recording started
2026-06-29T22:18:59.120321,83.1,0,,0,0,2113,2053,50,0,28,36,12.2,12.3,50,51,0,0,0,0,11.7,3,[22:18:58] Recording started;[22:18:58] Recording started;[22:18:59] Recording started
2026-06-29T22:18:59.205687,83.2,0,,0,0,2114,2052,50,0,28,28,12.3,12.4,50,51,0,0,0,0,11.7,3,[22:18:58] Recording started;[22:18:58] Recording started;[22:18:59] Recording started
2026-06-29T22:18:59.289582,83.3,0,,0,0,2113,2052,-50,0,20,28,12.3,12.3,50,51,0,0,0,0,11.7,3,[22:18:58] Recording started;[22:18:58] Recording started;[22:18:59] Recording started
2026-06-29T22:18:59.374108,83.4,0,,0,0,2113,2052,-50,50,20,28,12.4,12.4,50,51,0,0,0,0,11.7,3,[22:18:58] Recording started;[22:18:58] Recording started;[22:18:59] Recording started
2026-06-29T22:18:59.458196,83.4,0,,0,0,2113,2052,-50,-50,16,32,12.1,12.3,49,51,0,0,0,0,11.7,3,[22:18:58] Recording started;[22:18:58] Recording started;[22:18:59] Recording started
2026-06-29T22:18:59.541609,83.5,0,,0,0,2113,2052,-50,0,16,28,12.1,12.3,49,51,0,0,0,0,11.7,3,[22:18:58] Recording started;[22:18:58] Recording started;[22:18:59] Recording started
2026-06-29T22:18:59.624780,83.6,0,,0,0,2113,2052,0,0,20,28,12.3,12.3,50,51,0,0,0,0,11.7,3,[22:18:58] Recording started;[22:18:59] Recording started;[22:18:59] Skipping to next pattern
2026-06-29T22:18:59.709261,83.7,0,,0,0,2113,2052,0,-50,20,28,12.1,12.3,50,51,0,0,0,0,11.7,3,[22:18:58] Recording started;[22:18:59] Recording started;[22:18:59] Skipping to next pattern
2026-06-29T22:18:59.793231,83.8,0,,0,0,2113,2052,0,0,20,28,12.1,12.2,50,51,0,0,0,0,11.8,3,[22:18:59] Recording started;[22:18:59] Skipping to next pattern;[22:18:59] Skipping to next pattern
2026-06-29T22:18:59.877092,83.9,0,,0,0,2113,2052,0,0,20,32,12.1,12.4,50,51,0,0,0,0,11.8,3,[22:18:59] Recording started;[22:18:59] Skipping to next pattern;[22:18:59] Skipping to next pattern
2026-06-29T22:18:59.960680,83.9,0,,0,0,2113,2051,50,0,20,16,12.3,12.2,50,51,0,0,0,0,11.8,3,[22:18:59] Recording started;[22:18:59] Skipping to next pattern;[22:18:59] Skipping to next pattern
2026-06-29T22:19:00.044458,84.0,0,,0,0,2114,2052,0,50,32,32,12.1,12.4,50,51,0,0,0,0,11.8,3,[22:18:59] Recording started;[22:18:59] Skipping to next pattern;[22:18:59] Skipping to next pattern
2026-06-29T22:19:00.128181,84.1,0,,0,0,2114,2052,0,-50,28,28,12.1,12.4,50,51,0,0,0,0,11.8,3,[22:18:59] Recording started;[22:18:59] Skipping to next pattern;[22:18:59] Skipping to next pattern
2026-06-29T22:19:00.212860,84.2,0,,0,0,2114,2052,0,50,24,28,12.2,12.3,50,51,0,0,0,0,11.8,3,[22:18:59] Recording started;[22:18:59] Skipping to next pattern;[22:18:59] Skipping to next pattern
2026-06-29T22:19:00.295646,84.3,0,,0,0,2114,2052,0,0,28,28,12.1,12.2,50,51,0,0,0,0,11.8,3,[22:18:59] Recording started;[22:18:59] Skipping to next pattern;[22:18:59] Skipping to next pattern
2026-06-29T22:19:00.380404,84.4,0,,0,0,2114,2052,-50,-50,24,28,12.1,12.2,50,51,0,0,0,0,11.8,3,[22:18:59] Recording started;[22:18:59] Skipping to next pattern;[22:18:59] Skipping to next pattern
2026-06-29T22:19:00.463784,84.4,0,,0,0,2114,2052,0,0,32,28,12.1,12.2,49,51,0,0,0,0,11.8,3,[22:18:59] Skipping to next pattern;[22:18:59] Skipping to next pattern;[22:19:00] Skipping to next pattern
2026-06-29T22:19:00.549045,84.5,0,,0,0,2113,2052,0,0,20,28,12.1,12.4,50,51,0,0,0,0,11.8,3,[22:18:59] Skipping to next pattern;[22:18:59] Skipping to next pattern;[22:19:00] Skipping to next pattern
2026-06-29T22:19:00.633394,84.6,0,,0,0,2113,2052,-50,-50,20,24,12.3,12.3,50,51,0,0,0,0,11.8,3,[22:18:59] Skipping to next pattern;[22:19:00] Skipping to next pattern;[22:19:00] Skipping to next pattern
2026-06-29T22:19:00.717279,84.7,0,,0,0,2113,2052,0,-50,24,28,12.3,12.4,49,51,0,0,0,0,11.8,3,[22:18:59] Skipping to next pattern;[22:19:00] Skipping to next pattern;[22:19:00] Skipping to next pattern
2026-06-29T22:19:00.800771,84.8,0,,0,0,2113,2052,0,0,16,32,12.3,12.3,50,51,0,0,0,0,11.9,3,[22:18:59] Skipping to next pattern;[22:19:00] Skipping to next pattern;[22:19:00] Skipping to next pattern
2026-06-29T22:19:00.885238,84.9,0,,0,0,2114,2051,0,0,28,20,12.1,12.4,49,51,0,0,0,0,11.9,3,[22:18:59] Skipping to next pattern;[22:19:00] Skipping to next pattern;[22:19:00] Skipping to next pattern
2026-06-29T22:19:00.969370,84.9,0,,0,0,2114,2051,0,0,28,20,12.3,12.3,50,51,0,0,0,0,11.9,3,[22:18:59] Skipping to next pattern;[22:19:00] Skipping to next pattern;[22:19:00] Skipping to next pattern
2026-06-29T22:19:01.052785,85.0,0,,0,0,2113,2051,-50,0,16,16,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:18:59] Skipping to next pattern;[22:19:00] Skipping to next pattern;[22:19:00] Skipping to next pattern
2026-06-29T22:19:01.136343,85.1,0,,0,0,2114,2051,-50,0,28,16,12.2,12.1,50,51,0,0,0,0,11.9,3,[22:18:59] Skipping to next pattern;[22:19:00] Skipping to next pattern;[22:19:00] Skipping to next pattern
2026-06-29T22:19:01.220662,85.2,0,,0,0,2113,2051,0,-50,20,16,12.1,12.3,50,51,0,0,0,0,11.9,3,[22:18:59] Skipping to next pattern;[22:19:00] Skipping to next pattern;[22:19:00] Skipping to next pattern
2026-06-29T22:19:01.304929,85.3,0,,0,0,2113,2051,0,-50,20,20,12.2,12.4,50,51,0,0,0,0,11.9,3,[22:18:59] Skipping to next pattern;[22:19:00] Skipping to next pattern;[22:19:00] Skipping to next pattern
2026-06-29T22:19:01.388993,85.4,0,,0,0,2114,2052,0,0,28,28,12.2,12.5,50,51,0,0,0,0,11.9,3,[22:18:59] Skipping to next pattern;[22:19:00] Skipping to next pattern;[22:19:00] Skipping to next pattern
2026-06-29T22:19:01.472359,85.5,0,,0,0,2113,2052,0,-50,20,28,12.0,12.3,50,51,0,0,0,0,11.9,3,[22:18:59] Skipping to next pattern;[22:19:00] Skipping to next pattern;[22:19:00] Skipping to next pattern
2026-06-29T22:19:01.556486,85.5,0,,0,0,2113,2051,0,0,20,16,12.1,12.2,50,51,0,0,0,0,11.9,3,[22:18:59] Skipping to next pattern;[22:19:00] Skipping to next pattern;[22:19:00] Skipping to next pattern
2026-06-29T22:19:01.640322,85.6,0,,0,0,2113,2052,50,0,16,28,12.2,12.3,50,51,0,0,0,0,11.9,3,[22:18:59] Skipping to next pattern;[22:19:00] Skipping to next pattern;[22:19:00] Skipping to next pattern
2026-06-29T22:19:01.722892,85.7,0,,0,0,2114,2052,0,0,32,28,12.1,12.2,50,51,0,0,0,0,11.9,3,[22:18:59] Skipping to next pattern;[22:19:00] Skipping to next pattern;[22:19:00] Skipping to next pattern
2026-06-29T22:19:01.808355,85.8,0,,0,0,2113,2052,0,0,16,28,12.3,12.4,50,51,0,0,0,0,11.9,3,[22:18:59] Skipping to next pattern;[22:19:00] Skipping to next pattern;[22:19:00] Skipping to next pattern
2026-06-29T22:19:01.891801,85.9,0,,0,0,2114,2052,50,0,28,32,12.1,12.3,50,51,0,0,0,0,11.9,3,[22:18:59] Skipping to next pattern;[22:19:00] Skipping to next pattern;[22:19:00] Skipping to next pattern
2026-06-29T22:19:01.976112,86.0,0,,0,0,2114,2052,50,50,32,28,12.1,12.2,50,51,0,0,0,0,11.9,3,[22:18:59] Skipping to next pattern;[22:19:00] Skipping to next pattern;[22:19:00] Skipping to next pattern
2026-06-29T22:19:02.059508,86.0,0,,0,0,2113,2052,-50,50,20,28,12.2,12.5,50,51,0,0,0,0,11.9,3,[22:18:59] Skipping to next pattern;[22:19:00] Skipping to next pattern;[22:19:00] Skipping to next pattern
2026-06-29T22:19:02.143559,86.1,0,,0,0,2114,2051,-50,50,28,20,12.1,12.3,50,51,0,0,0,0,11.9,3,[22:18:59] Skipping to next pattern;[22:19:00] Skipping to next pattern;[22:19:00] Skipping to next pattern
2026-06-29T22:19:02.228068,86.2,0,,0,0,2114,2052,50,0,24,32,12.1,12.4,50,51,0,0,0,0,11.9,3,[22:18:59] Skipping to next pattern;[22:19:00] Skipping to next pattern;[22:19:00] Skipping to next pattern
2026-06-29T22:19:02.312258,86.3,0,,0,0,2113,2052,-50,50,20,28,12.3,12.4,50,51,0,0,0,0,11.9,3,[22:18:59] Skipping to next pattern;[22:19:00] Skipping to next pattern;[22:19:00] Skipping to next pattern
2026-06-29T22:19:02.395825,86.4,0,,0,0,2113,2052,0,-50,20,32,12.1,12.4,50,51,0,0,0,0,11.9,3,[22:18:59] Skipping to next pattern;[22:19:00] Skipping to next pattern;[22:19:00] Skipping to next pattern
2026-06-29T22:19:02.479169,86.5,0,,0,0,2113,2052,0,0,20,28,12.3,12.1,50,51,0,0,0,0,11.9,3,[22:18:59] Skipping to next pattern;[22:19:00] Skipping to next pattern;[22:19:00] Skipping to next pattern
2026-06-29T22:19:02.563722,86.5,0,,0,0,2113,2052,100,0,20,28,12.1,12.1,50,51,0,0,0,0,11.9,3,[22:18:59] Skipping to next pattern;[22:19:00] Skipping to next pattern;[22:19:00] Skipping to next pattern
2026-06-29T22:19:02.647122,86.6,0,,0,0,2113,2051,0,50,20,20,12.3,12.0,50,51,0,0,0,0,11.9,3,[22:18:59] Skipping to next pattern;[22:19:00] Skipping to next pattern;[22:19:00] Skipping to next pattern
2026-06-29T22:19:02.730521,86.7,0,,0,0,2113,2052,0,50,20,32,12.3,12.4,50,51,0,0,0,0,11.9,3,[22:18:59] Skipping to next pattern;[22:19:00] Skipping to next pattern;[22:19:00] Skipping to next pattern
2026-06-29T22:19:02.814405,86.8,0,,0,0,2114,2052,-50,0,24,28,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:18:59] Skipping to next pattern;[22:19:00] Skipping to next pattern;[22:19:00] Skipping to next pattern
2026-06-29T22:19:02.899065,86.9,0,,0,0,2113,2052,0,50,20,28,12.1,12.4,50,51,0,0,0,0,11.9,3,[22:18:59] Skipping to next pattern;[22:19:00] Skipping to next pattern;[22:19:00] Skipping to next pattern
2026-06-29T22:19:02.982955,87.0,0,,0,0,2114,2052,-50,0,28,28,12.3,12.2,50,51,0,0,0,0,11.9,3,[22:18:59] Skipping to next pattern;[22:19:00] Skipping to next pattern;[22:19:00] Skipping to next pattern
2026-06-29T22:19:03.066403,87.0,0,,0,0,2113,2053,0,-50,24,28,12.3,12.2,50,51,0,0,0,0,11.9,3,[22:19:00] Skipping to next pattern;[22:19:00] Skipping to next pattern;[22:19:02] Duration set to 60 min
2026-06-29T22:19:03.149644,87.1,0,,0,0,2113,2052,0,0,24,28,12.3,12.4,50,51,0,0,0,0,11.9,3,[22:19:00] Skipping to next pattern;[22:19:00] Skipping to next pattern;[22:19:02] Duration set to 60 min
2026-06-29T22:19:03.234074,87.2,0,,0,0,2114,2052,0,0,32,28,12.1,12.4,50,51,0,0,0,0,11.9,3,[22:19:00] Skipping to next pattern;[22:19:02] Duration set to 60 min;[22:19:03] Duration set to 60 min
2026-06-29T22:19:03.317406,87.3,0,,0,0,2114,2051,-50,0,28,16,12.1,12.4,50,51,0,0,0,0,11.9,3,[22:19:00] Skipping to next pattern;[22:19:02] Duration set to 60 min;[22:19:03] Duration set to 60 min
2026-06-29T22:19:03.402798,87.4,0,,0,0,2114,2052,50,0,28,28,12.1,12.3,50,51,0,0,0,0,11.9,3,[22:19:00] Skipping to next pattern;[22:19:02] Duration set to 60 min;[22:19:03] Duration set to 60 min
2026-06-29T22:19:03.487301,87.5,0,,0,0,2114,2052,50,50,28,28,12.1,12.4,50,51,0,0,0,0,11.9,3,[22:19:00] Skipping to next pattern;[22:19:02] Duration set to 60 min;[22:19:03] Duration set to 60 min
2026-06-29T22:19:03.571066,87.6,0,,0,0,2113,2052,-50,0,20,28,12.3,12.3,50,51,0,0,0,0,11.9,3,[22:19:00] Skipping to next pattern;[22:19:02] Duration set to 60 min;[22:19:03] Duration set to 60 min
2026-06-29T22:19:03.655357,87.6,0,,0,0,2114,2052,50,50,28,28,12.3,12.2,50,51,0,0,0,0,11.9,3,[22:19:02] Duration set to 60 min;[22:19:03] Duration set to 60 min;[22:19:03] Centering...
2026-06-29T22:19:03.739372,87.7,0,,0,0,2113,2051,-50,-50,24,20,12.2,12.2,50,51,0,0,0,0,11.9,3,[22:19:02] Duration set to 60 min;[22:19:03] Duration set to 60 min;[22:19:03] Centering...
2026-06-29T22:19:03.823145,87.8,0,,0,0,2113,2051,0,50,20,16,12.1,12.2,50,51,0,0,0,0,11.9,3,[22:19:02] Duration set to 60 min;[22:19:03] Duration set to 60 min;[22:19:03] Centering...
2026-06-29T22:19:03.907127,87.9,0,,0,0,2113,2052,0,0,16,28,12.2,12.4,50,51,0,0,0,0,11.9,3,[22:19:02] Duration set to 60 min;[22:19:03] Duration set to 60 min;[22:19:03] Centering...
2026-06-29T22:19:03.991131,88.0,0,,0,0,2114,2052,0,0,28,28,12.3,12.2,50,51,0,0,0,0,11.9,3,[22:19:02] Duration set to 60 min;[22:19:03] Duration set to 60 min;[22:19:03] Centering...
2026-06-29T22:19:04.075514,88.1,0,,0,0,2113,2051,50,0,16,16,12.1,12.2,50,51,0,0,0,0,11.9,3,[22:19:02] Duration set to 60 min;[22:19:03] Duration set to 60 min;[22:19:03] Centering...
2026-06-29T22:19:04.158722,88.1,0,,0,0,2114,2052,0,0,28,28,12.3,12.3,50,51,0,0,0,0,11.9,3,[22:19:02] Duration set to 60 min;[22:19:03] Duration set to 60 min;[22:19:03] Centering...
