ts,elapsed,pat,name,yt,pt,yp,pp,ys,ps,yl,pl,v1,v2,t1,t2,c1,c2,sp,ac,cfps,cerr,warns
2026-06-29T22:25:47.981244,31.6,0,,0,0,1248,1980,0,0,1032,20,12.1,12.2,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:48.065344,31.7,0,,0,0,1249,1979,0,-50,12,8,12.1,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:48.150277,31.7,0,,0,0,1249,1980,0,50,12,20,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:48.234118,31.8,0,,0,0,1249,1980,0,-50,12,12,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:48.322527,31.9,0,,0,0,1249,1980,50,0,8,20,12.1,12.3,51,52,0,0,0,0,11.8,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:48.406589,32.0,0,,0,0,1249,1979,0,-50,12,12,12.1,12.3,51,51,0,0,0,0,11.8,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:48.490415,32.1,0,,0,0,1249,1980,0,-50,12,20,12.1,12.2,51,52,0,0,0,0,11.8,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:48.573966,32.2,0,,0,0,1249,1980,50,0,20,20,12.3,12.3,51,51,0,0,0,0,11.8,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:48.658470,32.3,0,,0,0,1249,1980,0,0,12,20,11.9,12.3,51,51,0,0,0,0,11.8,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:48.742821,32.3,0,,0,0,1249,1980,0,0,12,20,12.4,12.2,51,51,0,0,0,0,11.8,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:48.826536,32.4,0,,0,0,1249,1980,0,0,12,24,12.3,12.4,51,51,0,0,0,0,11.8,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:48.909998,32.5,0,,0,0,1249,1980,0,50,12,16,12.1,12.3,51,51,0,0,0,0,11.8,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:48.994364,32.6,0,,0,0,1249,1980,0,0,8,20,12.1,12.4,51,51,0,0,0,0,11.8,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:49.080259,32.7,0,,0,0,1249,1980,0,0,12,20,12.2,12.3,51,51,0,0,0,0,11.8,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:49.163856,32.8,0,,0,0,1249,1980,0,0,12,24,12.3,12.3,51,51,0,0,0,0,11.8,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:49.249538,32.8,0,,0,0,1248,1980,0,0,0,20,12.2,12.2,51,51,0,0,0,0,11.8,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:49.332876,32.9,0,,0,0,1249,1980,0,50,12,20,12.2,12.5,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:49.417441,33.0,0,,0,0,1249,1980,0,0,12,20,12.3,12.5,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:49.500542,33.1,0,,0,0,1249,1980,0,50,12,20,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:49.585335,33.2,0,,0,0,1249,1980,0,50,12,12,12.3,12.3,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:49.668111,33.3,0,,0,0,1249,1980,0,0,12,24,12.1,12.5,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:49.752560,33.3,0,,0,0,1249,1980,0,50,12,20,12.3,12.3,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:49.836494,33.4,0,,0,0,1249,1979,0,0,12,12,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:49.919835,33.5,0,,0,0,1249,1979,50,50,8,8,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:50.004393,33.6,0,,0,0,1249,1980,0,0,12,16,12.0,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:50.088486,33.7,0,,0,0,1249,1980,0,50,12,24,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:50.172126,33.8,0,,0,0,1249,1980,0,-50,12,24,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:50.256896,33.9,0,,0,0,1249,1980,0,0,12,20,12.4,12.3,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:50.340686,33.9,0,,0,0,1249,1980,0,0,12,20,12.3,12.3,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:50.423956,34.0,0,,0,0,1249,1980,0,50,12,20,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:50.508720,34.1,0,,0,0,1249,1980,0,-50,12,24,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:50.592247,34.2,0,,0,0,1249,1980,0,0,12,24,12.3,12.0,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:50.676638,34.3,0,,0,0,1250,1980,50,0,20,20,12.3,12.2,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:50.759923,34.4,0,,0,0,1249,1979,0,0,12,8,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:50.844253,34.4,0,,0,0,1249,1980,0,0,8,20,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:50.928734,34.5,0,,0,0,1249,1979,0,-50,8,8,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:51.013214,34.6,0,,0,0,1249,1981,50,0,8,20,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:51.096442,34.7,0,,0,0,1250,1980,-50,0,24,20,12.1,12.5,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:51.181275,34.8,0,,0,0,1249,1980,0,0,12,20,12.1,12.2,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:51.265295,34.9,0,,0,0,1249,1980,0,0,12,20,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:51.349374,34.9,0,,0,0,1248,1980,0,50,0,20,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:51.432957,35.0,0,,0,0,1249,1980,50,0,12,20,12.3,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:51.518242,35.1,0,,0,0,1249,1980,0,0,12,20,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:51.602429,35.2,0,,0,0,1249,1980,0,0,12,16,12.3,12.2,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:51.686068,35.3,0,,0,0,1249,1980,-50,50,12,20,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:51.769868,35.4,0,,0,0,1249,1980,-50,0,12,20,12.2,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:51.853577,35.4,0,,0,0,1250,1980,-50,50,20,24,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
