ts,elapsed,pattern,name,yt,pt,yp,pp,ys,ps,yl,pl,v1,v2,t1,t2,c1,c2,sp,ac,cfps,cerr,warns
2026-06-29T22:12:56.967340,39.3,0,,0,0,2113,2051,0,-50,20,20,11.8,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:57.051402,39.4,0,,0,0,2113,2051,0,0,20,20,12.4,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:57.135354,39.5,0,,0,0,2113,2051,50,50,16,16,12.3,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:57.218938,39.6,0,,0,0,2113,2050,0,-50,20,12,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:57.303402,39.7,0,,0,0,2112,2051,0,0,20,20,12.2,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:57.386613,39.7,0,,0,0,2113,2051,0,0,20,20,12.1,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:57.470439,39.8,0,,0,0,2113,2051,0,0,20,20,12.3,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:57.554340,39.9,0,,0,0,2113,2051,50,0,20,20,12.2,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:57.637732,40.0,0,,0,0,2112,2051,0,0,12,24,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:57.721055,40.1,0,,0,0,2113,2051,0,0,20,20,12.3,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:57.805867,40.2,0,,0,0,2113,2051,0,50,20,16,12.3,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:57.889239,40.2,0,,0,0,2112,2051,-50,0,12,24,12.2,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:57.973546,40.3,0,,0,0,2113,2051,0,-50,20,20,12.2,12.1,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:58.057151,40.4,0,,0,0,2113,2052,0,50,20,32,12.1,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:58.140876,40.5,0,,0,0,2113,2051,50,0,20,20,12.3,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:58.224887,40.6,0,,0,0,2113,2051,0,0,24,20,12.1,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:58.308999,40.7,0,,0,0,2113,2051,-50,50,16,20,12.1,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:58.392522,40.7,0,,0,0,2113,2051,-50,0,24,16,12.3,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:58.476079,40.8,0,,0,0,2113,2052,-50,0,20,32,12.2,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:58.560041,40.9,0,,0,0,2112,2051,-100,-50,8,20,12.0,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:58.643596,41.0,0,,0,0,2113,2051,50,0,20,20,12.2,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:58.728088,41.1,0,,0,0,2113,2051,0,0,20,24,12.1,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:58.812403,41.2,0,,0,0,2113,2051,0,0,20,16,12.2,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:58.895816,41.2,0,,0,0,2113,2051,50,0,20,16,12.1,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:58.979893,41.3,0,,0,0,2113,2051,0,-50,24,20,12.2,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:59.064008,41.4,0,,0,0,2113,2051,0,50,20,16,12.1,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:59.146911,41.5,0,,0,0,2113,2051,0,0,20,16,12.1,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:59.232065,41.6,0,,0,0,2113,2051,0,0,20,20,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:59.315755,41.7,0,,0,0,2113,2051,-50,0,24,20,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:59.399238,41.8,0,,0,0,2113,2051,-50,0,20,20,10.1,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:59.483424,41.8,0,,0,0,2112,2051,0,0,12,20,12.1,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:59.567313,41.9,0,,0,0,2113,2051,-50,0,24,20,12.3,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:59.650603,42.0,0,,0,0,2113,2051,0,0,20,20,12.1,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:59.734931,42.1,0,,0,0,2113,2051,0,0,16,20,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:59.818938,42.2,0,,0,0,2113,2052,0,50,20,32,11.9,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:59.903409,42.3,0,,0,0,2113,2051,0,0,20,20,12.2,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:59.987288,42.3,0,,0,0,2113,2051,-50,0,24,20,12.3,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:00.070331,42.4,0,,0,0,2112,2051,0,0,12,20,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:00.154811,42.5,0,,0,0,2113,2051,0,0,20,20,12.3,12.0,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:00.238876,42.6,0,,0,0,2112,2051,-50,-50,20,20,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:00.323316,42.7,0,,0,0,2113,2051,-50,0,16,20,12.1,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:00.407053,42.8,0,,0,0,2113,2051,0,50,20,24,12.2,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:00.490176,42.8,0,,0,0,2113,2052,0,-50,20,32,12.2,12.0,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:00.574362,42.9,0,,0,0,2113,2051,50,0,20,20,12.2,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:00.658148,43.0,0,,0,0,2113,2051,0,50,24,20,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:00.741928,43.1,0,,0,0,2113,2051,50,0,20,24,12.2,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:00.826383,43.2,0,,0,0,2113,2050,0,0,20,12,12.2,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:00.910428,43.3,0,,0,0,2112,2052,0,0,12,28,12.3,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:00.994163,43.3,0,,0,0,2113,2051,-50,0,20,20,12.2,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:01.077918,43.4,0,,0,0,2113,2051,50,50,28,20,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:01.162337,43.5,0,,0,0,2113,2051,0,50,20,28,12.3,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:01.246432,43.6,0,,0,0,2113,2051,-50,0,24,20,12.1,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:01.330572,43.7,0,,0,0,2113,2051,0,50,20,16,12.1,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:01.414738,43.8,0,,0,0,2113,2052,0,0,20,28,12.3,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:01.499499,43.9,0,,0,0,2112,2052,50,50,12,32,12.1,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:01.582874,43.9,0,,0,0,2112,2051,0,0,8,24,12.3,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:01.667040,44.0,0,,0,0,2113,2050,50,0,16,8,12.1,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:01.750367,44.1,0,,0,0,2113,2051,50,0,20,20,12.1,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:01.834223,44.2,0,,0,0,2112,2051,0,0,12,20,12.3,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:01.917718,44.3,0,,0,0,2113,2051,0,0,20,20,12.3,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:02.002672,44.4,0,,0,0,2113,2052,-50,0,24,32,12.1,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:02.086495,44.4,0,,0,0,2113,2051,0,0,16,20,12.2,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:02.171006,44.5,0,,0,0,2113,2051,0,50,20,20,12.1,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:02.254892,44.6,0,,0,0,2113,2051,50,50,20,20,12.2,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:02.339403,44.7,0,,0,0,2113,2051,50,0,20,20,12.0,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:02.422883,44.8,0,,0,0,2113,2051,0,0,20,20,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:02.507430,44.9,0,,0,0,2112,2051,0,0,12,20,12.2,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:02.591838,44.9,0,,0,0,2112,2052,0,0,12,28,12.2,12.1,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:02.675259,45.0,0,,0,0,2113,2051,0,0,20,20,12.2,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:02.759583,45.1,0,,0,0,2113,2050,0,0,20,12,12.2,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:02.843098,45.2,0,,0,0,2112,2052,0,0,20,28,12.0,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:02.926682,45.3,0,,0,0,2113,2051,0,0,8,20,12.1,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:03.010242,45.4,0,,0,0,2113,2051,-50,-50,20,20,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:03.094641,45.4,0,,0,0,2113,2050,50,50,20,12,12.2,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:03.178523,45.5,0,,0,0,2113,2051,-50,0,24,20,12.2,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:03.261975,45.6,0,,0,0,2113,2051,0,0,20,16,12.3,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:03.345920,45.7,0,,0,0,2113,2051,0,0,24,20,12.3,12.0,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:03.429214,45.8,0,,0,0,2113,2051,0,0,20,20,12.3,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:03.514426,45.9,0,,0,0,2113,2051,-50,-50,20,20,12.1,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:03.598080,46.0,0,,0,0,2113,2051,-100,0,24,20,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:03.682068,46.0,0,,0,0,2113,2051,-50,50,24,20,11.8,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:03.765842,46.1,0,,0,0,2113,2051,0,0,20,20,12.2,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:03.849987,46.2,0,,0,0,2113,2051,-50,-50,16,24,12.1,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:03.933870,46.3,0,,0,0,2113,2051,-50,0,24,24,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:04.018034,46.4,0,,0,0,2113,2051,-50,0,24,20,12.3,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:04.102527,46.5,0,,0,0,2113,2051,0,0,20,20,12.3,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:04.187707,46.5,0,,0,0,2113,2051,0,0,20,20,12.3,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:04.271217,46.6,0,,0,0,2114,2052,50,0,24,28,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:04.355251,46.7,0,,0,0,2113,2051,-50,-50,24,20,12.1,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:04.439020,46.8,0,,0,0,2113,2051,0,0,20,16,12.3,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:04.522571,46.9,0,,0,0,2113,2051,50,0,20,20,12.1,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:04.606782,47.0,0,,0,0,2113,2051,0,0,16,16,12.2,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:04.691257,47.0,0,,0,0,2113,2051,0,0,24,20,12.1,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:04.775152,47.1,0,,0,0,2113,2051,0,0,12,28,12.2,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:04.859387,47.2,0,,0,0,2113,2051,0,0,20,20,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:04.943255,47.3,0,,0,0,2113,2051,0,-50,20,16,12.2,12.0,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:05.027570,47.4,0,,0,0,2113,2051,0,0,20,16,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:05.111262,47.5,0,,0,0,2113,2052,50,0,20,24,12.2,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:05.195346,47.5,0,,0,0,2113,2051,0,0,20,16,12.1,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:05.279481,47.6,0,,0,0,2113,2051,-50,-100,20,20,12.2,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:05.363710,47.7,0,,0,0,2113,2051,0,0,20,20,12.2,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:05.447979,47.8,0,,0,0,2113,2051,0,0,24,20,12.3,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:05.532243,47.9,0,,0,0,2113,2051,0,0,24,20,12.1,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:05.616245,48.0,0,,0,0,2113,2051,0,0,20,20,12.2,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:05.699205,48.1,0,,0,0,2113,2051,50,0,20,20,12.1,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:05.783334,48.1,0,,0,0,2113,2051,-50,0,16,20,12.3,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:05.867704,48.2,0,,0,0,2113,2051,-50,-50,20,20,12.1,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:05.951381,48.3,0,,0,0,2112,2050,50,0,12,12,12.2,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:06.035688,48.4,0,,0,0,2113,2052,0,0,16,32,12.2,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:06.120158,48.5,0,,0,0,2113,2051,0,0,20,16,12.1,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:06.203100,48.6,0,,0,0,2112,2051,0,50,12,20,12.3,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:06.287305,48.6,0,,0,0,2113,2051,0,-50,20,20,12.2,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:06.371402,48.7,0,,0,0,2113,2051,0,-50,20,20,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:06.454868,48.8,0,,0,0,2113,2051,50,0,16,16,12.3,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:06.539106,48.9,0,,0,0,2113,2051,0,0,24,20,12.2,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:06.622721,49.0,0,,0,0,2113,2051,0,0,24,20,12.2,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:06.706550,49.1,0,,0,0,2113,2051,-100,-50,24,20,12.0,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:06.790958,49.1,0,,0,0,2113,2051,0,0,20,20,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:06.874699,49.2,0,,0,0,2112,2051,0,0,12,20,12.3,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:06.958889,49.3,0,,0,0,2113,2051,0,-50,20,16,12.3,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:07.042549,49.4,0,,0,0,2113,2050,0,0,20,8,12.3,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:07.126704,49.5,0,,0,0,2113,2051,0,0,20,16,12.1,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:07.211172,49.6,0,,0,0,2113,2051,50,0,20,20,12.3,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:07.296048,49.6,0,,0,0,2113,2051,0,0,20,16,12.3,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:07.380390,49.7,0,,0,0,2113,2051,0,0,20,20,12.4,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:07.463406,49.8,0,,0,0,2113,2051,50,0,16,20,12.3,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:07.548260,49.9,0,,0,0,2113,2052,0,50,24,32,12.1,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:07.632164,50.0,0,,0,0,2113,2051,-50,0,24,20,12.1,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:07.715911,50.1,0,,0,0,2112,2051,0,0,8,20,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:07.799716,50.2,0,,0,0,2113,2051,0,0,20,20,12.3,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:07.884267,50.2,0,,0,0,2113,2052,0,-50,20,32,12.1,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:07.967814,50.3,0,,0,0,2112,2051,0,0,12,20,12.1,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:08.051944,50.4,0,,0,0,2113,2052,-50,0,24,28,12.3,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:08.135651,50.5,0,,0,0,2113,2051,0,50,24,24,12.2,12.0,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:08.219927,50.6,0,,0,0,2112,2051,0,0,12,20,12.3,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:08.303365,50.7,0,,0,0,2112,2051,50,50,8,16,12.3,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:08.387283,50.7,0,,0,0,2112,2052,0,50,12,28,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:08.471326,50.8,0,,0,0,2113,2051,0,0,20,20,12.1,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:08.554293,50.9,0,,0,0,2113,2052,100,0,28,28,12.3,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:08.638876,51.0,0,,0,0,2113,2051,0,0,20,16,12.2,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:08.723410,51.1,0,,0,0,2113,2051,-50,0,12,20,12.0,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:08.806804,51.2,0,,0,0,2113,2051,50,0,20,20,12.1,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:08.891171,51.2,0,,0,0,2113,2051,0,0,20,20,12.2,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:08.974792,51.3,0,,0,0,2113,2051,0,0,20,20,12.3,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:09.059096,51.4,0,,0,0,2113,2051,0,0,20,20,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:09.143470,51.5,0,,0,0,2113,2051,0,0,20,20,12.2,12.1,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:09.227496,51.6,0,,0,0,2113,2051,0,-50,12,16,12.1,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:09.311784,51.7,0,,0,0,2112,2051,0,0,20,20,12.3,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:09.395377,51.7,0,,0,0,2112,2051,0,0,12,20,12.3,12.3,46,51,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:09.478965,51.8,0,,0,0,2114,2051,0,0,28,20,12.1,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:09.563348,51.9,0,,0,0,2113,2051,0,0,20,20,12.3,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:09.647268,52.0,0,,0,0,2113,2051,-50,0,20,20,12.2,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:09.730494,52.1,0,,0,0,2112,2051,50,0,12,20,12.2,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:09.814478,52.2,0,,0,0,2113,2051,0,0,20,20,12.3,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:09.899027,52.3,0,,0,0,2113,2051,0,0,20,20,12.4,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
