ts,elapsed,pat,name,yt,pt,yp,pp,ys,ps,yl,pl,v1,v2,t1,t2,c1,c2,sp,ac,cfps,cerr,warns
2026-06-29T22:24:32.349782,35.7,0,,0,0,3106,2071,0,0,1044,20,12.2,12.5,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:32.433989,35.8,0,,0,0,3107,2071,0,0,1036,20,12.2,12.1,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:32.518672,35.9,0,,0,0,3107,2071,0,0,1032,20,12.1,12.2,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:32.603692,36.0,0,,0,0,3106,2071,-50,0,1044,20,12.2,12.4,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:32.687955,36.1,0,,0,0,3107,2071,0,0,1036,24,12.3,12.3,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:32.771748,36.2,0,,0,0,3106,2071,-50,0,1040,20,12.2,12.2,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:32.856088,36.2,0,,0,0,3106,2071,0,0,1044,20,12.1,12.3,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:32.939844,36.3,0,,0,0,3107,2071,50,0,1036,20,12.1,12.2,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:33.023390,36.4,0,,0,0,3107,2071,50,0,1036,20,12.1,12.2,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:33.107976,36.5,0,,0,0,3106,2071,50,0,1048,20,12.2,12.2,51,52,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:33.191256,36.6,0,,0,0,3107,2070,0,0,1036,8,12.2,12.4,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:33.275480,36.7,0,,0,0,3107,2070,0,-50,1032,8,12.1,12.4,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:33.360258,36.7,0,,0,0,3107,2071,50,0,1040,20,12.2,12.4,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:33.444286,36.8,0,,0,0,3107,2071,-50,0,1036,28,12.3,12.5,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:33.528783,36.9,0,,0,0,3107,2071,50,0,1036,24,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:33.612573,37.0,0,,0,0,3107,2071,0,0,1040,20,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:33.697326,37.1,0,,0,0,3107,2072,50,0,1032,28,12.2,12.5,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:33.781592,37.2,0,,0,0,3106,2071,0,0,1044,20,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:33.865666,37.2,0,,0,0,3106,2071,-50,0,1044,20,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:33.950272,37.3,0,,0,0,3106,2071,0,0,1048,20,12.1,12.2,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:34.034374,37.4,0,,0,0,3107,2071,0,0,1032,20,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:34.118014,37.5,0,,0,0,3106,2071,0,-50,1044,16,12.1,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:34.201841,37.6,0,,0,0,3107,2071,-50,0,1040,20,12.3,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:34.285523,37.7,0,,0,0,3106,2071,0,0,1044,20,12.3,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:34.369526,37.8,0,,0,0,3106,2071,-50,0,1044,24,11.8,12.5,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:34.453515,37.8,0,,0,0,3107,2071,50,0,1036,24,11.9,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:34.536841,37.9,0,,0,0,3107,2071,0,-50,1032,24,12.4,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:34.621802,38.0,0,,0,0,3107,2071,50,0,1032,20,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:34.706141,38.1,0,,0,0,3106,2071,0,0,1040,20,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:34.790373,38.2,0,,0,0,3106,2071,-50,0,1044,20,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:34.873991,38.3,0,,0,0,3106,2071,0,0,1044,24,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:34.958286,38.3,0,,0,0,3106,2071,-50,50,1048,20,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:35.042004,38.4,0,,0,0,3107,2071,50,0,1036,20,12.2,12.5,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:35.125626,38.5,0,,0,0,3106,2071,50,0,1048,16,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:35.210414,38.6,0,,0,0,3106,2071,50,0,1048,20,12.3,12.5,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:35.294492,38.7,0,,0,0,3106,2071,0,0,1044,20,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:35.378665,38.8,0,,0,0,3106,2071,50,50,1044,20,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:35.461984,38.8,0,,0,0,3107,2071,50,0,1036,20,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:35.546472,38.9,0,,0,0,3106,2071,50,50,1048,24,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:35.630770,39.0,0,,0,0,3107,2071,50,0,1044,20,12.3,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:35.714412,39.1,0,,0,0,3107,2071,50,50,1036,16,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:35.798482,39.2,0,,0,0,3107,2071,0,50,1032,20,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:35.881976,39.3,0,,0,0,3107,2071,0,0,1032,20,12.3,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:35.966900,39.4,0,,0,0,3107,2071,0,0,1036,20,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:36.049909,39.4,0,,0,0,3106,2071,-50,0,1044,20,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:36.134067,39.5,0,,0,0,3106,2071,0,0,1044,20,12.3,12.1,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:36.219315,39.6,0,,0,0,3107,2071,0,0,1048,20,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:36.304712,39.7,0,,0,0,3107,2071,0,0,1032,20,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:36.389171,39.8,0,,0,0,3106,2070,0,-50,1040,8,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:36.473332,39.9,0,,0,0,3106,2071,-50,0,1044,20,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:36.557728,39.9,0,,0,0,3106,2070,0,50,1044,12,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:36.641971,40.0,0,,0,0,3106,2071,0,0,1044,20,12.3,12.5,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:36.725824,40.1,0,,0,0,3107,2071,-50,50,1044,20,12.4,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:36.810636,40.2,0,,0,0,3107,2071,50,0,1036,20,12.3,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:36.895572,40.3,0,,0,0,3106,2071,50,0,1044,20,12.1,12.5,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:36.978917,40.4,0,,0,0,3107,2071,50,0,1036,24,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:37.063682,40.4,0,,0,0,3106,2070,50,50,1048,8,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:37.148567,40.5,0,,0,0,3107,2070,0,-50,1032,8,12.2,12.1,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:37.232016,40.6,0,,0,0,3107,2071,50,0,1044,20,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:37.317448,40.7,0,,0,0,3106,2071,0,0,1048,20,12.2,12.5,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:37.401683,40.8,0,,0,0,3106,2071,50,0,1048,20,12.3,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:37.486517,40.9,0,,0,0,3107,2071,50,0,1040,24,12.3,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:37.571093,41.0,0,,0,0,3106,2071,0,0,1044,20,12.1,12.4,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:37.654220,41.0,0,,0,0,3107,2071,0,-50,1036,16,12.1,12.3,51,52,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:37.739328,41.1,0,,0,0,3107,2071,0,0,1032,16,12.3,12.2,51,52,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:37.824226,41.2,0,,0,0,3106,2071,0,0,1044,20,12.3,12.3,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:37.908479,41.3,0,,0,0,3107,2071,-50,0,1040,24,12.2,12.2,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:37.992969,41.4,0,,0,0,3106,2071,0,50,1044,20,12.1,12.2,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:38.077520,41.5,0,,0,0,3107,2071,0,0,1036,20,12.1,12.2,51,52,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:38.161201,41.5,0,,0,0,3107,2070,0,50,1036,12,12.1,12.3,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:38.246731,41.6,0,,0,0,3106,2071,-50,0,1048,20,12.1,12.2,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:38.330834,41.7,0,,0,0,3106,2071,-50,0,1048,20,12.3,12.3,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:38.416188,41.8,0,,0,0,3106,2071,0,0,1048,20,12.1,12.2,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:38.500021,41.9,0,,0,0,3106,2071,0,50,1044,20,12.3,12.4,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:38.584117,42.0,0,,0,0,3107,2071,0,0,1036,16,12.2,12.4,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:38.668226,42.1,0,,0,0,3107,2071,0,0,1036,20,12.3,12.4,51,52,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:38.753007,42.1,0,,0,0,3106,2071,0,-50,1048,20,12.1,12.2,51,52,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:38.837677,42.2,0,,0,0,3106,2072,0,0,1048,32,12.3,12.3,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:38.922549,42.3,0,,0,0,3107,2071,50,0,1040,20,11.8,12.3,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:39.006592,42.4,0,,0,0,3106,2071,-50,0,1044,16,12.2,12.2,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:39.091499,42.5,0,,0,0,3107,2071,0,0,1036,20,12.3,12.3,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:39.175511,42.6,0,,0,0,3107,2071,-50,-50,1032,16,12.2,12.2,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:39.260208,42.6,0,,0,0,3107,2071,0,50,1036,24,12.3,12.3,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:39.344766,42.7,0,,0,0,3106,2071,-50,0,1048,20,12.3,12.4,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:39.429225,42.8,0,,0,0,3107,2071,0,0,1036,20,12.1,12.4,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:39.513213,42.9,0,,0,0,3107,2071,0,0,1032,20,12.3,12.2,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:39.597856,43.0,0,,0,0,3106,2070,50,0,1044,8,12.2,12.4,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:39.681727,43.1,0,,0,0,3107,2071,-50,0,1032,20,12.2,12.3,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:39.766550,43.2,0,,0,0,3107,2070,0,-50,1036,12,12.1,12.3,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:39.851176,43.2,0,,0,0,3106,2071,0,0,1048,20,12.2,12.4,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:39.935568,43.3,0,,0,0,3106,2071,0,0,1044,20,12.2,12.4,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:40.019560,43.4,0,,0,0,3107,2070,50,-50,1036,8,12.3,12.4,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:40.104645,43.5,0,,0,0,3107,2071,-50,0,1040,24,12.2,12.3,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:40.188499,43.6,0,,0,0,3107,2071,50,50,1032,20,12.2,12.3,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:40.273152,43.7,0,,0,0,3107,2071,0,50,1036,20,12.3,12.4,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:40.358093,43.7,0,,0,0,3106,2071,0,0,1044,20,12.3,12.3,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:40.442211,43.8,0,,0,0,3106,2071,0,0,1044,16,12.2,12.4,51,52,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:40.526655,43.9,0,,0,0,3106,2071,0,0,1044,20,12.3,12.3,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:40.610560,44.0,0,,0,0,3106,2071,0,0,1044,16,12.3,12.2,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:40.694003,44.1,0,,0,0,3107,2071,0,0,1040,20,12.1,12.4,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:40.779229,44.2,0,,0,0,3107,2071,50,0,1032,20,12.3,12.5,51,52,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:40.863419,44.2,0,,0,0,3106,2071,0,0,1048,20,12.1,12.3,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:40.948178,44.3,0,,0,0,3107,2071,-50,0,1040,20,12.3,12.3,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:41.032793,44.4,0,,0,0,3106,2071,-50,0,1044,24,12.1,12.3,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:41.116975,44.5,0,,0,0,3107,2071,-50,0,1032,20,12.3,12.2,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:41.202005,44.6,0,,0,0,3106,2070,0,-50,1044,8,12.2,12.2,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:41.286123,44.7,0,,0,0,3107,2071,50,0,1036,20,12.2,12.2,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:41.370237,44.8,0,,0,0,3107,2071,-50,0,1032,20,12.1,12.4,51,52,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:41.453541,44.8,0,,0,0,3107,2071,0,0,1036,20,12.0,12.4,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:41.537728,44.9,0,,0,0,3107,2071,50,0,1036,20,11.8,12.3,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:41.621414,45.0,0,,0,0,3106,2071,50,0,1040,20,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:41.705696,45.1,0,,0,0,3107,2072,50,0,1036,28,12.3,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:41.789901,45.2,0,,0,0,3107,2071,50,0,1036,16,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:41.873253,45.3,0,,0,0,3106,2071,0,0,1048,16,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:41.957920,45.3,0,,0,0,3106,2072,0,0,1048,28,12.4,12.1,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:42.041133,45.4,0,,0,0,3106,2071,0,-50,1044,24,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:42.125402,45.5,0,,0,0,3107,2072,0,0,1036,28,12.3,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:42.210704,45.6,0,,0,0,3107,2071,0,0,1036,20,12.2,12.5,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:42.294218,45.7,0,,0,0,3107,2071,50,0,1036,24,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:42.377785,45.8,0,,0,0,3107,2071,0,0,1036,24,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:42.462369,45.8,0,,0,0,3107,2071,0,0,1036,20,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:42.546982,45.9,0,,0,0,3107,2071,0,0,1032,20,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
